2022-01-26 10:00:00,0.09358094771119688,0.17024224984919845,0.24371186127054612,0.2755685305144178,0.29646195704722467,0.3090246901994872,0.33518581661699093,0.3596649199534534,0.3742981348911434,0.3853423653585634,0.38776066822261823,0.3993634583593958,0.4243551280078548,0.4257664778385059,0.44879047475246814,0.4446289216538129,0.49034089602444764,0.5059484009547944,0.5518316023411809,0.6029683701971261,0.8224688886262856,10
2022-01-26 11:00:00,0.0895045785625395,0.18431396494826038,0.2581525210043378,0.29655220970483587,0.329666977102911,0.33333552069186767,0.3447271454856844,0.3495547296956297,0.3648435109912976,0.3769470148987437,0.39700836886262725,0.41088392789240724,0.4315166567332773,0.42975764390114235,0.4517993281361372,0.45364342582875916,0.4946142806513959,0.502220280774516,0.5454553934408505,0.6037220101153838,0.8247844898288724,11
2022-01-26 12:00:00,0.08116597809288761,0.18255971976067986,0.24834131804637286,0.3165498852999558,0.3140120988782603,0.3169065465612691,0.3420969550781591,0.35348335133680264,0.36749211448110924,0.3825880283623443,0.411215431435267,0.40966493401063747,0.42687811205542237,0.430830559689025,0.4559157067008737,0.45103772919637936,0.5012136788807801,0.517128185210666,0.5451898918587202,0.6020410466618324,0.8345246122204465,12
2022-01-26 13:00:00,0.10002642861896652,0.22530702643229447,0.27404876992359206,0.3122202244243178,0.34224242531122534,0.3362059438313032,0.3508476607042682,0.3566007550026044,0.37500445589207787,0.381757310945873,0.4119256624138866,0.41235003287950533,0.4271850907369189,0.43744888046115665,0.45700620197884584,0.4572370540609552,0.5130228454964129,0.5162140816087586,0.5554647900030912,0.6097800697674991,0.8427303444741703,13
2022-01-26 14:00:00,0.1422413896723826,0.2458619950827643,0.33422655801695084,0.3634013457301437,0.3720019551580051,0.3915556130719093,0.38337940166181905,0.40431724877699105,0.4014666865245824,0.42476982694956233,0.44817969546726943,0.4675609413720951,0.4908864295387965,0.5088549501727038,0.5277976240786292,0.5702779954753091,0.606389981147716,0.6156478334041791,0.6193279268574932,0.6378446820830631,0.8427303444741703,14
2022-01-26 15:00:00,0.2566792209432562,0.3384438847797228,0.3824206823199157,0.4045061702939108,0.4161742999321327,0.4282599827889872,0.4329099636801849,0.45140243562257887,0.4595574073758726,0.47413400655011906,0.48981638754299944,0.5181134849328295,0.5405130145562774,0.5481714855122058,0.5606518189873012,0.6081073831121738,0.6169919520989842,0.6561567769883457,0.662837321640428,0.6682629671958592,0.8454554597804108,15
2022-01-26 16:00:00,0.34037364607318576,0.37249942864851343,0.40129366261900207,0.4388638910938684,0.4504503832250766,0.4664345471187622,0.4683975792416622,0.4958690000989067,0.5016308050747607,0.5210832009229234,0.5281890041858209,0.5529963184724425,0.5654958025420745,0.5696280237903051,0.589393471862793,0.6330427853739897,0.6370296727878052,0.6616274463168068,0.6825229397991666,0.7153298981444226,0.864008045724061,16
2022-01-26 17:00:00,0.3493839428670461,0.3765332856713886,0.42203296357140413,0.464811151209317,0.5027819356987404,0.4996674768399367,0.504973610314265,0.5172633285894793,0.5223924593522383,0.5423364940769534,0.5569134558435369,0.5810446079792504,0.5859473046285818,0.6007472813919559,0.6102247816232634,0.6611451964652212,0.6731036975814361,0.7006431752853988,0.7080556814443802,0.7267437150560478,0.8707829534424798,17
2022-01-26 18:00:00,0.3656723029685266,0.37551059430040384,0.43499186037455884,0.4765948973247519,0.5263059131763487,0.5168529678669906,0.53593983731337,0.545773475881097,0.5478768470079126,0.5656535349313959,0.575722137345539,0.5912651533042664,0.598415611858877,0.6152370816134022,0.6223846556508761,0.664389698093239,0.6833479030117112,0.698790214021726,0.7161251470452453,0.7301735559021922,0.8502386886357424,18
2022-01-26 19:00:00,0.36350234525529707,0.3750065543913858,0.44091055853477,0.48484830385442834,0.529905828481296,0.5350478567965417,0.5408410558941407,0.5546512870026233,0.5642339498759316,0.577762704050863,0.5855778847252172,0.6033767051924562,0.6099017774122701,0.6243032045176683,0.6219454362671373,0.676016759718532,0.6914420095570194,0.6970532128819422,0.7158958758351771,0.7319035067279828,0.8401023867788446,19
2022-01-26 20:00:00,0.36598485691340693,0.3749036508937792,0.4421319482754318,0.4924931395732193,0.5256721630107477,0.5305633854754416,0.5356119018536771,0.5531525285804191,0.559513883447247,0.5783804406883054,0.589364809875061,0.604432453980759,0.614196517140774,0.6297888572748371,0.6276923022228864,0.6907775324278089,0.7043056045948095,0.7114656707826579,0.7329066822436494,0.7414154626108278,0.8469667916172074,20
2022-01-26 21:00:00,0.35856500739782304,0.37596470566753715,0.4376037339565358,0.47799579182014423,0.5103850778724944,0.5192261365827658,0.5251155100673981,0.546777302655859,0.5563624264626766,0.5725768737094563,0.5843276348459834,0.6060662448197345,0.6175755311519094,0.6303555587684088,0.6397507813378226,0.7159259710717413,0.7194295742914868,0.731246369462086,0.7378590735519617,0.7319738498361901,0.8407441250799629,21
2022-01-26 22:00:00,0.3861806931570633,0.37596470566753715,0.4343879284124671,0.4826399719638037,0.5211882719481402,0.5227552751965531,0.5266577662624676,0.5455532967172518,0.5488549344100913,0.5676651740236255,0.578297470144214,0.59813970191942,0.6006894395712704,0.6240034025176379,0.6267382203588197,0.6911941135726536,0.6979260892075516,0.7099029118132117,0.712298522643244,0.7201823461824731,0.8435490123747322,22
2022-01-26 23:00:00,0.3861806931570633,0.37587747230407564,0.43685510728794225,0.4886754115749191,0.5222337309113526,0.5154701919975011,0.5178154694384279,0.5319710112590612,0.5450035660935194,0.5554117815756359,0.5602268218736381,0.5783316846528275,0.5911007791878179,0.6078169045687224,0.6153760361491302,0.6870768261168962,0.687499394984461,0.6874944049569011,0.6996732457023038,0.7172319940023412,0.8446321520882877,23
2022-01-27 00:00:00,0.3682483558035591,0.3736861114085741,0.4420570792606219,0.5053092138112294,0.5351707933559213,0.5383367728289911,0.5338272492213926,0.5448596443092487,0.5512967520850239,0.5659315959426693,0.573764737097688,0.5846115317068088,0.5952032665541341,0.6041027053403969,0.6132193857758146,0.6428976502930087,0.6572429174649109,0.6679182069871106,0.6873058378064865,0.6994919516898176,0.8455352317689396,0
2022-01-27 01:00:00,0.3682483558035591,0.3736861114085741,0.4441060210421626,0.4895237565162528,0.5200243051439744,0.5318049629587382,0.5352062354281087,0.5407711820603345,0.549026432912081,0.5653895878410092,0.5692418811574488,0.5850330327321975,0.5981572214017364,0.6129937410925724,0.620305981351937,0.6610361586546025,0.6652338864357172,0.6676856454014908,0.6925231071350638,0.7124068356135375,0.8455352317689396,1
2022-01-27 02:00:00,0.3744234799018012,0.3736861114085741,0.4441060210421626,0.4916840869847205,0.5284002703356236,0.533148141723291,0.5359589275891876,0.5419267465578034,0.550673699192953,0.5692123905056495,0.5732201135110863,0.5859309030071816,0.6082401787249547,0.6199873314581439,0.6286294798104745,0.680014102693594,0.6782300811914476,0.6914437876710832,0.7142017395994814,0.7189245675090705,0.8455352317689396,2
2022-01-27 03:00:00,0.36009409776612983,0.3736861114085741,0.43334818353551924,0.47382392191214484,0.5098136304610926,0.5194679701256292,0.5275598399289374,0.5398421802838465,0.5508640613021527,0.5697465960094257,0.5671259987248621,0.5818147548695303,0.5969694495192704,0.619948286577848,0.6273665070455552,0.6757843460569113,0.6755284080769776,0.681011339097575,0.698321170423743,0.7102308185282051,0.8455352317689396,3
2022-01-27 04:00:00,0.3525701528458586,0.3745455177653901,0.435989749571894,0.47344456968996235,0.49324098376338954,0.5206770010396252,0.5334483968814423,0.5423431716556019,0.5517865196545023,0.5718688985069985,0.5778230826677201,0.586841160360541,0.5982442913959146,0.6146295257992476,0.6209370862630843,0.663037567617394,0.6787763459223338,0.6788739783278466,0.6918472916424274,0.7072740679690818,0.8427303444741703,4
2022-01-27 05:00:00,0.33939578598220993,0.37171089519391975,0.42654802163975086,0.4622030838665538,0.47993110579505216,0.5183929408383424,0.5188938448128724,0.5363680212740182,0.5446316503881574,0.5654423543001207,0.5698474169188678,0.5726657307287563,0.5918192688919358,0.609828230690161,0.6211736443370027,0.6602592428005242,0.6758557129918394,0.6736879843708085,0.6830926856006966,0.7041195532155808,0.8427303444741703,5
2022-01-27 06:00:00,0.24946809036772502,0.33869803390045156,0.38633964714033453,0.4338879023540279,0.45227969215245,0.47262372951779097,0.47624212899175034,0.5049308985994392,0.5192469598852987,0.5215254967196006,0.5349938374607128,0.5282386363999989,0.5267804892526686,0.5463962617930069,0.563913165902724,0.5650294293601186,0.5837681800490138,0.5957472568656534,0.6049550027910644,0.6063987635087171,0.8427303444741703,6
2022-01-27 07:00:00,0.13867653699942029,0.2583288217836438,0.3316355816299955,0.3827509143297794,0.3971417961558476,0.40502566120545697,0.4044489302285211,0.4197567907211443,0.43238558798605636,0.4364525944848485,0.4591049392273939,0.4621427041704145,0.4742740558281355,0.5097541372775308,0.5187975804154248,0.521041515536718,0.5550778710586871,0.571336517987772,0.5924514795981533,0.598894021765291,0.8345246122204465,7
2022-01-27 08:00:00,0.09287014729667137,0.23059912799875468,0.2998141128672847,0.3179184069064276,0.36564037639648533,0.374347834260373,0.37904447602583924,0.3795175577253439,0.3870505354792959,0.3995693746869197,0.4223924763696364,0.4382269067557395,0.4492140411722318,0.4744355649183838,0.48501270842133287,0.5108181722744194,0.5229542062394659,0.5505432881822194,0.5721508289812458,0.607406141893323,0.8224688886262856,8
2022-01-27 09:00:00,0.07785238947236336,0.1867684388911312,0.242473934920338,0.29029670275811437,0.323773854143217,0.34451970201726617,0.37021160415140575,0.37353518004417385,0.38472398207680986,0.39339398364260386,0.41134806459947726,0.41859543924457554,0.4355714906618408,0.4691492746000805,0.4622953773480902,0.4916073338298285,0.5086336513936588,0.545793158245793,0.5800069261291063,0.6168568845395181,0.8282578956326833,9
2022-01-27 10:00:00,0.08383689794474358,0.18975808715985218,0.24638460510468793,0.27413432661508214,0.2953758630490394,0.3138340477116278,0.34763659741919445,0.36526332589168586,0.37480669424867596,0.3922157260604342,0.3969062938012632,0.39962145433141283,0.4251008575597994,0.43445597229082844,0.4501227771312701,0.4605234853444829,0.5031871906615661,0.5192211875367189,0.5619776188088476,0.6037035375672619,0.8224688886262856,10
2022-01-27 11:00:00,0.09531555278377393,0.19829199805146033,0.2448871924299019,0.27387082699123183,0.306829279944059,0.34376224007796297,0.35992811027009713,0.36386293781458534,0.3730164823720157,0.38770255093594,0.3962975382958458,0.41533307394596963,0.42104936429565887,0.44069494504462026,0.44572622688319685,0.4796816116232005,0.49058597582578056,0.5225273769071548,0.5635384252163256,0.5971457988664148,0.8224688886262856,11
2022-01-27 12:00:00,0.08302329812610787,0.21229867938584454,0.2620237709190318,0.29496236763267203,0.32758930537789216,0.34406110860466943,0.3679153879917876,0.37300461606823315,0.38299751487766504,0.38884823608266894,0.41773627753640685,0.4385497439418899,0.44829988646204605,0.46128656621283204,0.4777170407707091,0.4877749897458566,0.5159747174787426,0.5414401635806833,0.557099395274765,0.601942381893336,0.8345246122204465,12
2022-01-27 13:00:00,0.09258244222539881,0.22132772817507082,0.27841769495337887,0.32830457474014874,0.34113242314544173,0.3615581286925039,0.36490386903313954,0.37691330573420545,0.38259821435923624,0.39937508321136606,0.4200208167566948,0.4314882565520083,0.44026573533372,0.4630705610356308,0.47885023200880567,0.4885570315188953,0.5154226713802528,0.5349328462197388,0.5517501639271019,0.6167932260847176,0.8427303444741703,13
2022-01-27 14:00:00,0.1604774776139374,0.26329188462959335,0.347120119367417,0.38541270677027384,0.38823758259441926,0.40503425469155196,0.40826144522363134,0.4223675295848678,0.44005016140388176,0.45936980129296867,0.4676710988060656,0.4806951701949165,0.5092482753440609,0.5253696750043549,0.5367163839011577,0.5733506200765214,0.57845857910515,0.6055180123874014,0.6274907352975269,0.6543267261229488,0.8427303444741703,14
2022-01-27 15:00:00,0.24528198555515504,0.35284413518632646,0.3975564373277965,0.4230480672110237,0.4333903594950279,0.4480531432319135,0.4425201877766972,0.462073249854557,0.46767138252641804,0.4822605006605526,0.49541142820252143,0.5385163389391403,0.5408491025041795,0.5585709023552278,0.5648648443330327,0.5942560346899778,0.6018858119939227,0.6436325184871119,0.6488579198247693,0.6569820986745645,0.8482603470751802,15
2022-01-27 16:00:00,0.31611515650385225,0.37112545252109147,0.39952104446437015,0.42286537931785917,0.4338886290514123,0.4473271859643077,0.4508627318124533,0.47199065844758903,0.481738313714526,0.5062922795230823,0.5225736395293862,0.5445114357225939,0.5527686536502153,0.5712132932719503,0.5843192578300983,0.6144767914125674,0.6165039721807404,0.6475355970110666,0.6578047777418503,0.6985313585385458,0.864008045724061,16
2022-01-27 17:00:00,0.3174663883787382,0.3765332856713886,0.411139610469041,0.4502619386304729,0.4933943678079761,0.49326208119064446,0.5055637720437323,0.5113182476164962,0.52138910956382,0.5409426324609311,0.5549032281850081,0.5769462538429374,0.5790452047637974,0.5916449859424536,0.6097642385868777,0.6410753847393192,0.6487825397835181,0.6740008980630795,0.6945852595542076,0.711104473087033,0.8566615732610042,17
2022-01-27 18:00:00,0.3656723029685266,0.3762958249225566,0.42128395353587045,0.4601162821110206,0.5089003627917079,0.510575578969854,0.5336371139516959,0.5399060391305437,0.5479276304887015,0.5641933867388818,0.5763309726481809,0.590971854863744,0.5987403783930187,0.6145174685825097,0.6205509438036425,0.6684412763338489,0.6806807898065785,0.6995141872882586,0.7181612497044703,0.7249525781997961,0.8548948076441699,18
2022-01-27 19:00:00,0.36350234525529707,0.3750065543913858,0.4276714623050822,0.4694529017916421,0.5209389881033063,0.5253087981670382,0.5372444734908975,0.5500624538072362,0.5636152169088395,0.577762704050863,0.5865194791109001,0.6030834067519338,0.6080617671322055,0.6206954332348407,0.6269094466754809,0.6827225908305172,0.6980559288885342,0.7095618282039365,0.7281449638445961,0.7373936433507381,0.8534155474404258,19
2022-01-27 20:00:00,0.3146986610520929,0.3725808657026076,0.3971521612289485,0.4241379932966805,0.44322826963476286,0.45379782832951265,0.47332820224859684,0.4804332395149052,0.48889749575819436,0.5024707397059652,0.5099159314264544,0.525325289483318,0.5316104039446529,0.5489065078812355,0.5543461926644682,0.5858255518566252,0.5945829840560033,0.6123980361981606,0.6299484044373955,0.6445285640704081,0.8504008285567406,20
2022-01-27 21:00:00,0.31231289168911136,0.3684162059378071,0.38462451835122663,0.3948412969778216,0.41218959602716454,0.42569814460873256,0.4319760129953447,0.43648855343145515,0.45360215215782373,0.46202331215328957,0.47436833716667626,0.48999820777158387,0.4991951695406792,0.5297656455898929,0.5336756241415987,0.5463580667523521,0.5717029314127651,0.5879029011196315,0.591167992929371,0.6322638351585141,0.833866803871514,21
2022-01-27 22:00:00,0.33250872793276753,0.36472400646391734,0.3832423671677883,0.38998874544887124,0.3985237226275224,0.41044798110418623,0.4150958613831575,0.42093416266956823,0.4262085055855221,0.43449886327637743,0.4440224279803162,0.4549689722244075,0.465161962590694,0.485050963672,0.505478375740344,0.5201829037299832,0.5186783593684919,0.532558068772838,0.5481651955723176,0.6095208803623269,0.834897357523975,22
2022-01-27 23:00:00,0.33250872793276753,0.3661995305098515,0.3812489934152113,0.3897846411505934,0.4050189076161652,0.41314059719491236,0.42052035948303623,0.41851172513634705,0.4320994591837737,0.44051571490408414,0.44809863704599484,0.4653034004957209,0.47472630589566484,0.5071243822390581,0.5058427371035498,0.5302089663880528,0.5355020134649965,0.545560384721903,0.5736034147499062,0.6142823801639401,0.8286857169331652,23
2022-01-28 00:00:00,0.312480856478306,0.3608844308853117,0.3735145705220767,0.37863647562845365,0.3878289846504445,0.39592974879569537,0.3987148590869358,0.4045384986361313,0.4162973658551689,0.42315786287249374,0.4270319386953495,0.4346115174747842,0.4366271944739701,0.44990663122756475,0.4626105967520084,0.48085216177018597,0.47550975391114236,0.4950326528251136,0.5107045469064248,0.5749703475630186,0.8227599420485908,0
2022-01-28 01:00:00,0.312480856478306,0.36020943734076305,0.3714690596282264,0.37569977435070867,0.38412817362655405,0.3894455954815044,0.39762311699272324,0.4011049674887329,0.41423436027358324,0.42209062331769964,0.4266288747651704,0.4344128050964852,0.4371822618783659,0.44703867095982563,0.45721499624568024,0.4788095498366082,0.4711692197646205,0.49377717686940786,0.5094837106995805,0.5749703475630186,0.8227599420485908,1
2022-01-28 02:00:00,0.3186559805765482,0.36067809751445395,0.3683338530414916,0.37617954454457475,0.3816681050401275,0.38595252207814007,0.3971444266501275,0.40109808377595546,0.41357701487972826,0.42277125207873345,0.42606381613190847,0.43530046208512957,0.4378457883085621,0.45101706704203715,0.46576339306410164,0.48787347953478283,0.4808700786461532,0.5072812220426722,0.5217449407739231,0.5762009542993538,0.8227599420485908,2
2022-01-28 03:00:00,0.3043265984408768,0.3616624591587217,0.3702845662778837,0.3700925644410616,0.37286563543237167,0.37379880694516704,0.38957282570736035,0.39976581345485196,0.4121860922528105,0.42417401446139935,0.429084716188877,0.43624768150544596,0.4399580176519868,0.4538000442239239,0.4672727193922413,0.4863618582621854,0.4848521647885193,0.5003022421044934,0.5247153760842783,0.5746853977663628,0.8227599420485908,3
2022-01-28 04:00:00,0.2968026535206055,0.36468525451661815,0.38059816970719773,0.3883637150258483,0.39080794081809683,0.4050990931932596,0.4160744015569895,0.4225010634366568,0.425207564002786,0.4396060642699216,0.44730381133190067,0.4582878955897353,0.47742560743704365,0.49341899164845754,0.4925717455891326,0.5176224598790542,0.5403967470859973,0.5324559822387909,0.5406297211836026,0.563887869741158,0.8227599420485908,4
2022-01-28 05:00:00,0.28213332810180763,0.3603263346199771,0.37265618511701626,0.3871232044236758,0.3992769804259678,0.40295474138124526,0.40282444210530455,0.40724535932878436,0.41683859010763197,0.43437935143782724,0.4507755692966072,0.4806949866807575,0.4911526168083089,0.5070403605819291,0.506326114920711,0.5183381041416697,0.5343507669530363,0.5367914651340315,0.5632132978758473,0.5642863800488325,0.8227599420485908,5
2022-01-28 06:00:00,0.2658203967318208,0.3209601067287522,0.3228443277256109,0.3330664353268686,0.34139410593858677,0.35007006134329915,0.351847143937024,0.35951701377380596,0.36956274799919414,0.38581514610516193,0.3895982582640908,0.39703861263893503,0.40944754839934894,0.42321583598763396,0.43500258709344625,0.45372636523774623,0.4579523519424479,0.4750016940819825,0.5030247000882482,0.544200350427251,0.8227599420485908,6
2022-01-28 07:00:00,0.1527909346523874,0.20945516835228925,0.25372750172132863,0.27354954634568174,0.305856545566419,0.30196985033153145,0.30157051807503343,0.30724738087850995,0.3127047451796078,0.3155913046413042,0.3215041563818841,0.3281490372681114,0.3541048600742312,0.36679802735597605,0.38146409242307994,0.41239813827383237,0.41771540554091896,0.4433403873362943,0.47070124877263736,0.519544783543906,0.8227599420485908,7
2022-01-28 08:00:00,0.10176917294824477,0.18439717099963665,0.21570215964908715,0.21483236925270166,0.23697658835996682,0.2573256949644421,0.25654752086225185,0.2626777922344679,0.2668702110095313,0.27011503199727765,0.2813243593948581,0.30055377376579784,0.2987147334827488,0.3262660082614365,0.3348078684169133,0.35499214545173846,0.3701076425343453,0.4080802068153431,0.4180830059918921,0.5151790530931012,0.8227599420485908,8
2022-01-28 09:00:00,0.05011557374030865,0.08376835517303452,0.13575695391767156,0.14940423209720474,0.15259340611012123,0.17306317977069827,0.17925686006972186,0.18145709066684113,0.19018141568190977,0.20152395151374056,0.2053065861981906,0.22034340063781754,0.2260437303584725,0.26172235357195567,0.2739985943100732,0.3105206170156218,0.3208092618370574,0.3709660458936971,0.412783852028027,0.5218927350840359,0.8227599420485908,9
2022-01-28 10:00:00,0.03036259439718171,0.07338174403231673,0.11365473848931382,0.1088060579930827,0.12088049158659178,0.13526424560919345,0.1411779919107967,0.14917322657917917,0.15768532819381798,0.17412640721740721,0.18557880937629517,0.1999898809108074,0.201198186560687,0.23295709887434585,0.26317971687167585,0.27619976876430874,0.3071956441755383,0.3393550598578483,0.4196392277781557,0.5218927350840359,0.8227599420485908,10
2022-01-28 11:00:00,0.1090705277877441,0.10432685298805035,0.10971313144474411,0.111850160057043,0.11045699326258202,0.12422057499846298,0.13108573928963885,0.1375171463976816,0.1726626696467259,0.161404653621273,0.1766077785367767,0.20041365299765934,0.19097991093377517,0.22591546512625904,0.2806306454093612,0.27145317713754524,0.29214963787662335,0.3506883689740542,0.3890599704815343,0.5197879167093423,0.8227599420485908,11
2022-01-28 12:00:00,0.0896924183363812,0.13533232678191287,0.14809361118326098,0.14538429477670384,0.14545224666863177,0.14793195210391563,0.14723924305384478,0.17687861285228895,0.19668860453316553,0.2009448223605259,0.19834719414806198,0.2131485014142623,0.2266053175532251,0.23834381107283353,0.2842556049157191,0.27898268401339765,0.30140224718175807,0.34962503249727495,0.40219502847874955,0.5151790530931012,0.8227599420485908,12
2022-01-28 13:00:00,0.10248302021796488,0.19888827211544444,0.24104095022650993,0.26221081518800976,0.2878470982305966,0.2770032426615213,0.31323482649899215,0.3190696447649298,0.32289062352906817,0.3313071468916375,0.3447250951329598,0.3498463736319083,0.3531361373388539,0.3677557578647478,0.3821738309295799,0.37544648466162617,0.43659899095601906,0.45668420579472696,0.4725939861572111,0.5511255620117956,0.8227599420485908,13
2022-01-28 14:00:00,0.19987815746702783,0.31194779633793784,0.3494513236010984,0.3613035871340157,0.363037660185177,0.366899540712976,0.38640515648215545,0.3920218226423791,0.4040417760429316,0.4103081651495458,0.42402038832856204,0.452135719604417,0.4416294595828274,0.4495804554247226,0.4735486368833154,0.4735309581903814,0.5030053023102129,0.5423647919988576,0.5686138688108545,0.6156485437724263,0.8224688886262856,14
2022-01-28 15:00:00,0.2636949679940624,0.35643519059559986,0.4008709670651101,0.41827332112282567,0.438834670396552,0.4462708889461807,0.46671847598932464,0.4741207561629575,0.48509603351509667,0.48617127197281496,0.496802927172462,0.5108065028889998,0.5190648189242163,0.5368877941339254,0.544248343069172,0.5439026003265122,0.564488823527191,0.5866128561073575,0.6173845750262345,0.6453474430879613,0.8401995496770905,15
2022-01-28 16:00:00,0.2808937792300456,0.3733318521544385,0.40806939932650976,0.42030359507736553,0.43610699429448535,0.4516496741175274,0.4580583660792227,0.48028206461692424,0.48971043244405243,0.4897198857609711,0.5026540061661113,0.5234240906508313,0.5239395059393553,0.5448047823333008,0.5517735483129498,0.5596418914358338,0.5784764249201592,0.6034586424908608,0.6308538536523594,0.6689397344473029,0.8341949910881176,16
2022-01-28 17:00:00,0.27985924174195004,0.37402250069844956,0.39044952963936314,0.40234015467320056,0.42184743637962696,0.43339073937840805,0.44364534039423986,0.4509744611203289,0.4617399986331787,0.4647404784908845,0.47950572711321815,0.4898451380955897,0.49973967063929686,0.5111532907155582,0.515915126689669,0.5260489545387909,0.5523171373805786,0.5827929856074762,0.6099604984315548,0.640348356196769,0.8378088071111367,17
2022-01-28 18:00:00,0.2969814003093861,0.37378503994961754,0.3924321450729821,0.4149951635027718,0.4274053478917422,0.44184731081736256,0.45864154844658744,0.46468101919927357,0.4776741472703087,0.48348213020431996,0.4965752734446789,0.5038634885497855,0.5209995126733794,0.5246119221233277,0.5270581991593325,0.5512646297302266,0.5711074461974864,0.5966433982952223,0.623075104687806,0.6385572193405172,0.8378088071111367,18
2022-01-28 19:00:00,0.30217131511202705,0.3732810000405995,0.39447919433138023,0.41998652161089134,0.4374344072699111,0.45029294393279445,0.4653576603565184,0.4783998082340448,0.486710935849396,0.5026167333334239,0.4999994531718638,0.514802418494702,0.5259467666931402,0.5317255390658072,0.5480140995351875,0.5647563037308866,0.5882423616575577,0.6105924692969846,0.6300890796699361,0.636374529295381,0.8378088071111367,19
2022-01-28 20:00:00,0.3146986610520929,0.3725808657026076,0.39642820374779114,0.41824870075944787,0.43279136217195696,0.4483944632991356,0.4633663250222199,0.4774953741965829,0.4831857391989057,0.49933695975874287,0.5062463099735653,0.5177351736933722,0.5246605715518983,0.5270963314521888,0.5445765753350922,0.5584229440402865,0.5754957107059095,0.5982640654372021,0.6229710800211996,0.6361433721614462,0.8369910279085504,20
2022-01-28 21:00:00,0.3146986610520929,0.3756880524480954,0.44089287355533413,0.4660184267032513,0.47934417062464724,0.48865445230581667,0.5089489614799311,0.5224484011475442,0.5336414300239501,0.5429422306508472,0.5509951048568642,0.562254998805974,0.5636327167177756,0.5773432690076101,0.584665624718603,0.5962822931956867,0.6057034578640886,0.6013341150881234,0.6187197829675158,0.6442059156936903,0.8353352476326716,21
2022-01-28 22:00:00,0.33489449729574916,0.3752184239641861,0.4387559923616076,0.46243430229264454,0.47424054891220035,0.48445040910160636,0.4979445782784428,0.5026816330089027,0.5127070186154362,0.5237395447197395,0.5320026665815557,0.5381014553880396,0.5482475850051578,0.5636468932764414,0.5692941511837322,0.5828880198300493,0.5845368636868639,0.6014220107565781,0.6160564100824307,0.640767462372135,0.8328455833490235,22
2022-01-28 23:00:00,0.33489449729574916,0.37162619146448456,0.40225132530929886,0.4319401805887611,0.43501822267523643,0.4506238391725825,0.45831778537471585,0.46717343685364876,0.4722503955851045,0.482333649294546,0.49866228451400785,0.5024150276729525,0.5104555905920731,0.5266266737483437,0.5354464743110109,0.5506421652019116,0.5559070634959454,0.5731464320091397,0.5867533215241686,0.6245830658928728,0.8271395624645655,23
2022-01-29 00:00:00,0.312480856478306,0.3685566817914115,0.387908829556842,0.3866252588526074,0.4238101396034038,0.435436932138314,0.44367381133266653,0.45816073020574666,0.46472544522642056,0.4817047065775678,0.4844791069328698,0.48655418834205166,0.49424909980808795,0.49866598395887635,0.5107173277720535,0.516507604095893,0.5236681418604914,0.5519047044972832,0.5720370767209743,0.6056417631159903,0.8224688886262856,0
2022-01-29 01:00:00,0.312480856478306,0.3669354001065081,0.38291779489557565,0.38460570560099616,0.4090676612116378,0.4194795701430781,0.43735923318382497,0.45017114344691694,0.45800509426570485,0.476062733647092,0.4766792917892414,0.47829556167101656,0.48612199888820856,0.4925244853054113,0.4997602467684019,0.5083811441295398,0.5134187541301557,0.5428531609051497,0.5737826508297205,0.6030487815586925,0.8224688886262856,1
2022-01-29 02:00:00,0.3186559805765482,0.36239805283685445,0.36665642696011497,0.3689257792637906,0.37753973925835116,0.37824721477963796,0.39866277630413327,0.40487390209728663,0.41314759354214353,0.4331506199674037,0.43740370364170444,0.45151904379998314,0.457246417357678,0.4719115258970329,0.4837316944226076,0.4895451401358179,0.494159574030931,0.5184882929161084,0.5451769216602319,0.5794543613795613,0.8227599420485908,2
2022-01-29 03:00:00,0.3043265984408768,0.36321318310595924,0.36547308295619413,0.3646660392156957,0.3703282544024102,0.3682096568898604,0.3903578219596838,0.4015134750831502,0.4080743643704516,0.4210204993603981,0.42731913870753024,0.4372655212105379,0.4389941485910016,0.45356423949939845,0.47499906567217115,0.4792191850766737,0.49289960401266214,0.5059825577947155,0.5393482967266786,0.5782109673006827,0.8183912088108096,3
2022-01-29 04:00:00,0.2968026535206055,0.36459802115315665,0.38162897459788203,0.39155426091843526,0.39586079437625127,0.40451451805703725,0.4157243550379052,0.42285262644679167,0.4254979469630582,0.4344571510068601,0.44696440425021533,0.4590160780926313,0.47763741166507745,0.4898950126560568,0.5066222732108742,0.5253662258421725,0.5366330717192949,0.5506304060776502,0.5475705145049358,0.5671537957497119,0.8183912088108096,4
2022-01-29 05:00:00,0.28213332810180763,0.36034494410237145,0.37553257851417926,0.38768536580145024,0.4046956798189255,0.41113870024226745,0.41265186507919965,0.41718372638735624,0.42503265575170385,0.44281614279594644,0.4519690106363503,0.48159113668345255,0.49302698533795025,0.5063673605410511,0.5095899479210264,0.5202108143683211,0.5409108116369389,0.5489531651417211,0.555764295200465,0.5627492208077898,0.8183912088108096,5
2022-01-29 06:00:00,0.2152634942237586,0.3044480530118016,0.32309021769262375,0.32699829009936093,0.3417401817096266,0.3431875078989889,0.3456638618403546,0.35456614622800253,0.3629312421045322,0.37069696121791595,0.3778925954474639,0.3864725824613665,0.39663787567793024,0.41124867138140514,0.43274635511486925,0.44714674266362925,0.45318870271825884,0.4679050294130812,0.49559702241162223,0.5377871698331128,0.8183912088108096,6
