,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
31455,3,15,0.1011464717669505,546.096669514974,16.7,70.0,6.561030665896573,6.556778356158042,5270,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-2.04778334757487,0.13134395205380145,-1.080666667175293,-1.523474991353353,0.25295127352531155,0.1972716070280553,0.015428557117318886,6.423246963533519,6.716594773520978,60.0,16.1
31456,3,16,0.17147392348626278,447.6100001017252,16.1,60.0,6.423246963533519,6.716594773520978,5271,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-1.080666667175293,0.25295127352531155,-0.527766662343343,-1.0421166659037269,0.32247410359522477,0.25779863320007335,0.1216073214715101,6.0844994130751715,6.62273632394984,54.0,16.1
31457,3,17,0.1420475605727751,297.30666580200193,16.1,54.0,6.0844994130751715,6.62273632394984,5272,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.527766662343343,0.32247410359522477,0.9580666678428644,0.5354333330154419,0.509305966905022,0.4561631467525455,0.06952283006991322,5.407171771460119,6.336825731146441,65.0,15.0
31458,3,18,0.16660944963046256,33.296666431427,15.0,65.0,5.407171771460119,6.336825731146441,5273,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,0.9580666678428644,0.509305966905022,0.9737666666666668,0.5646000000000002,0.5112801183624031,0.45983062588937335,0.18683186330979717,3.4965075614664802,3.9318256327243257,67.0,13.9
31459,3,19,0.1442699090348158,0.0,13.9,67.0,3.4965075614664802,3.9318256327243257,5274,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.9737666666666668,0.5112801183624031,0.4308166666666666,0.4761666666666667,0.4430084231976825,0.4487108292677075,0.0019741514573811125,0.0,0.0,75.0,13.9
31460,3,20,0.06382830253714933,0.0,13.9,75.0,0.0,0.0,5275,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.4308166666666666,0.4430084231976825,0.4908499999999999,0.5038833333333335,0.4505571430301816,0.45219598226089075,-0.06827169516472054,0.0,0.0,81.0,13.9
31461,3,21,0.07272263493744997,0.0,13.9,81.0,0.0,0.0,5276,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.4908499999999999,0.4505571430301816,0.4374,0.5001166666666665,0.4438362256224013,0.4517223535318111,0.007548719832499051,0.0,0.0,87.0,13.3
31462,3,22,0.0648036665843783,0.0,13.3,87.0,0.0,0.0,5277,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.4374,0.4438362256224013,0.4698,0.4724333333333333,0.4479102709734225,0.44824139194331003,-0.006720917407780247,0.0,0.0,84.0,13.9
31463,3,23,0.06960393926238621,0.0,13.9,84.0,0.0,0.0,5278,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.4698,0.4479102709734225,0.4625499999999999,0.5301666666666668,0.44699864045506127,0.4555009048527428,0.004074045351021183,0.0,0.0,81.0,13.9
31464,3,0,0.06852980417239986,0.0,13.9,81.0,0.0,0.0,5279,4,1.0,0.0,6.123233995736766e-17,1.0,0.4625499999999999,0.44699864045506127,0.4485583333333331,0.4787083333333334,0.44523929833974113,0.4490304238747192,-0.0009116305183612394,0.0,0.0,93.0,12.8
31465,3,1,0.06645684691252966,0.0,12.8,93.0,0.0,0.0,5280,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.4485583333333331,0.44523929833974113,0.4878499999999997,0.5854500000000001,0.4501799166087907,0.4624523495180397,-0.0017593421153201394,0.0,0.0,84.0,13.9
31466,3,2,0.0722781652450418,0.0,13.9,84.0,0.0,0.0,5281,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.4878499999999997,0.4501799166087907,0.4312833333333331,0.7200833333333333,0.44306710286323214,0.4793814330291246,0.004940618269049568,0.0,0.0,81.0,13.9
31467,3,3,0.06389744226707945,0.0,13.9,81.0,0.0,0.0,5282,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.4312833333333331,0.44306710286323214,0.5034999999999996,0.9635166666666666,0.4521477811070463,0.5099912614226509,-0.007112813745558555,0.0,0.0,81.0,13.9
31468,3,4,0.07459681547377092,0.0,13.9,81.0,0.0,0.0,5283,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.5034999999999996,0.4521477811070463,0.4275,0.5242166666666668,0.4425913784318115,0.4547527391169843,0.009080678243814144,0.0,0.0,84.0,13.9
31469,3,5,0.06333691659943144,0.0,13.9,84.0,0.0,0.0,5284,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.4275,0.4425913784318115,0.4744499999999999,0.4706166666666665,0.4484949719265783,0.44801296038813443,-0.009556402675234776,0.0,0.0,84.0,13.9
31470,3,6,0.07029286728561882,0.0,13.9,84.0,0.0,0.0,5285,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.4744499999999999,0.4484949719265783,0.4302500000000001,0.4793666666666669,0.44293716931808647,0.44911320411719113,0.005903593494766768,0.0,0.0,84.0,13.9
31471,3,7,0.06374434715080558,0.0,13.9,84.0,0.0,0.0,5286,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.4302500000000001,0.44293716931808647,0.5422333333969118,0.31685000028610255,0.45701819335566496,0.4286780106254875,-0.005557802608491813,3.1354942159291497,0.6931471805599453,81.0,13.9
31472,3,8,0.09880312877753207,24.929999987284344,13.9,81.0,3.1354942159291497,0.6931471805599453,5287,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,0.5422333333969118,0.45701819335566496,0.29700000082651823,-0.06830000292460103,0.42618202920523773,0.3802484248222049,0.014081024037578493,4.564348191467836,2.5649493574615367,81.0,13.9
31473,3,9,0.12995057711106694,116.02333316802978,13.9,81.0,4.564348191467836,2.5649493574615367,5288,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.29700000082651823,0.42618202920523773,-0.4507333335876469,-0.676250004577637,0.3321604392400035,0.30380349031949294,-0.030836164150427225,5.0238805208462765,2.302585092994046,72.0,14.4
31474,3,10,0.14629224613527275,287.63000005086263,14.4,72.0,5.0238805208462765,2.302585092994046,5289,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.4507333335876469,0.3321604392400035,-1.439283332316081,-1.7497999938964848,0.20785804644458486,0.16881301676784846,-0.09402158996523424,5.501258210544727,2.1972245773362196,72.0,15.6
31475,3,11,0.10628256599033344,431.3299997965495,15.6,72.0,5.501258210544727,2.1972245773362196,5290,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.439283332316081,0.20785804644458486,-2.0094333272298175,-2.2467166839599613,0.13616616569881157,0.10632964852717147,-0.12430239279541863,6.5638555265321274,6.220590170099739,63.0,18.3
31476,3,12,0.09688943982410811,532.6799987792969,18.3,63.0,6.5638555265321274,6.220590170099739,5291,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-2.0094333272298175,0.13616616569881157,-2.2662999989827477,-2.513649996948242,0.10386720057883297,0.07276488239098056,-0.07169188074577329,5.998936561946683,5.049856007249537,65.0,17.8
31477,3,13,0.10026740948640993,588.6133331298828,17.8,65.0,5.998936561946683,5.049856007249537,5292,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-2.2662999989827477,0.10386720057883297,-2.360216670735677,-2.170483319600423,0.09205791724740076,0.11591539493648256,-0.032298965119978595,6.251903883165888,5.337538079701318,75.0,16.1
31478,3,14,0.08326644375179865,584.4466674804687,16.1,75.0,6.251903883165888,5.337538079701318,5293,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,-2.360216670735677,0.09205791724740076,-1.8379499888102218,-2.04778334757487,0.15772884772553827,0.13134395205380145,-0.011809283331432219,6.483107351457199,6.343880434126331,75.0,16.7
31479,3,15,0.12764180398661343,539.8966644287109,16.7,75.0,6.483107351457199,6.343880434126331,5294,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.8379499888102218,0.15772884772553827,-0.9588166620890304,-1.080666667175293,0.2682729539803608,0.25295127352531155,0.06567093047813752,6.431331081933479,6.732210706467206,75.0,16.7
31480,3,16,0.18269925249563718,438.393332417806,16.7,75.0,6.431331081933479,6.732210706467206,5295,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.9588166620890304,0.2682729539803608,-0.21580000228881824,-0.527766662343343,0.3617014591837661,0.32247410359522477,0.1105441062548225,6.061456918928017,6.595780513961311,78.0,16.1
31481,3,17,0.17909164015892456,284.92000045776365,16.1,78.0,6.061456918928017,6.595780513961311,5296,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.21580000228881824,0.3617014591837661,0.8057833330949143,0.9580666678428644,0.49015753443687726,0.509305966905022,0.09342850520340534,5.3612921657094255,6.139884552226255,81.0,15.0
31482,3,18,0.14200064432746526,30.533333381017048,15.0,81.0,5.3612921657094255,6.139884552226255,5297,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,0.8057833330949143,0.49015753443687726,0.8025166666666672,0.9737666666666668,0.4897467768080088,0.5112801183624031,0.12845607525311115,3.784189633918261,3.1354942159291497,84.0,15.0
31483,3,19,0.1188980974265179,0.0,15.0,84.0,3.784189633918261,3.1354942159291497,5298,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.8025166666666672,0.4897467768080088,0.4208499999999997,0.4308166666666666,0.44175519319772844,0.4430084231976825,-0.00041075762886844114,0.0,0.0,84.0,14.4
31484,3,20,0.06235167544792669,0.0,14.4,84.0,0.0,0.0,5299,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.4208499999999997,0.44175519319772844,0.4015166666666667,0.4908499999999999,0.43932417848209854,0.4505571430301816,-0.047991583610280386,0.0,0.0,87.0,14.4
31485,3,21,0.059487315207963166,0.0,14.4,87.0,0.0,0.0,5300,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.4015166666666667,0.43932417848209854,0.4121166666666664,0.4374,0.44065704517101284,0.4438362256224013,-0.002431014715629898,0.0,0.0,87.0,13.9
31486,3,22,0.06105777478780522,0.0,13.9,87.0,0.0,0.0,5301,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.4121166666666664,0.44065704517101284,0.3857499999999998,0.4698,0.4373416440674555,0.4479102709734225,0.0013328666889143026,0.0,0.0,90.0,13.9
31487,3,23,0.05715138004675147,0.0,13.9,90.0,0.0,0.0,5302,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.3857499999999998,0.4373416440674555,0.4154999999999997,0.4625499999999999,0.44108247274624807,0.44699864045506127,-0.003315401103557325,0.0,0.0,90.0,13.3
31488,3,0,0.06155903782979884,0.0,13.3,90.0,0.0,0.0,5303,4,1.0,0.0,6.123233995736766e-17,1.0,0.4154999999999997,0.44108247274624807,0.3768999999999998,0.4485583333333331,0.4362288261243525,0.44523929833974113,0.0037408286787925515,0.0,0.0,87.0,13.3
31489,3,1,0.05584019445414746,0.0,13.3,87.0,0.0,0.0,5304,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.3768999999999998,0.4362288261243525,0.4763833333333334,0.4878499999999997,0.4487380733981413,0.4501799166087907,-0.00485364662189558,0.0,0.0,97.0,12.8
31490,3,2,0.07057930330961519,0.0,12.8,97.0,0.0,0.0,5305,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.4763833333333334,0.4487380733981413,0.4089999999999998,0.4312833333333331,0.4402651488332346,0.44306710286323214,0.012509247273788826,0.0,0.0,100.0,12.2
31491,3,3,0.06059602016291455,0.0,12.2,100.0,0.0,0.0,5306,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.4089999999999998,0.4402651488332346,0.4776333333333332,0.5034999999999996,0.4488952510737208,0.4521477811070463,-0.008472924564906725,0.0,0.0,100.0,11.1
31492,3,4,0.07076449901478522,0.0,11.1,100.0,0.0,0.0,5307,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.4776333333333332,0.4488952510737208,0.4148999999999998,0.4275,0.4410070274619699,0.4425913784318115,0.008630102240486215,0.0,0.0,100.0,10.6
31493,3,5,0.061470143891317226,0.0,10.6,100.0,0.0,0.0,5308,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.4148999999999998,0.4410070274619699,0.4630999999999999,0.4744499999999999,0.4470677986323162,0.4484949719265783,-0.0078882236117509,0.0,0.0,96.0,12.2
31494,3,6,0.06861129028267468,0.0,12.2,96.0,0.0,0.0,5309,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.4630999999999999,0.4470677986323162,0.3324333333333334,0.4302500000000001,0.4306374922784037,0.44293716931808647,0.006060771170346313,0.0,0.0,93.0,12.8
31495,3,7,0.0492521659022313,0.0,12.8,93.0,0.0,0.0,5310,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.3324333333333334,0.4306374922784037,-0.011683333460490108,0.5422333333969118,0.38736752602654323,0.45701819335566496,-0.016430306353912516,3.332204510175204,3.7376696182833684,90.0,12.8
31496,3,8,0.06916687739818485,95.70666669209798,12.8,90.0,3.332204510175204,3.7376696182833684,5311,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,-0.011683333460490108,0.38736752602654323,0.17031667060852096,0.29700000082651823,0.4102525961025676,0.42618202920523773,-0.04326996625186047,4.90527477843843,3.9318256327243257,84.0,13.9
31497,3,9,0.144000757943302,160.3266658782959,13.9,84.0,4.90527477843843,3.9318256327243257,5312,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.17031667060852096,0.4102525961025676,-0.9858333325703938,-0.4507333335876469,0.2648758200058339,0.3321604392400035,0.02288507007602436,5.0369526024136295,2.302585092994046,78.0,15.0
31498,3,10,0.06518393509899416,285.1599998474121,15.0,78.0,5.0369526024136295,2.302585092994046,5313,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.9858333325703938,0.2648758200058339,-1.575133334350586,-1.439283332316081,0.19077597640677954,0.20785804644458486,-0.14537677609673372,5.529429087511423,4.343805421853684,72.0,15.6
31499,3,11,0.07070276711306189,410.4700002034505,15.6,72.0,5.529429087511423,4.343805421853684,5314,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.575133334350586,0.19077597640677954,-1.6776666625976562,-2.0094333272298175,0.17788321624413436,0.13616616569881157,-0.07409984359905433,6.293419278846481,5.703782474656201,72.0,16.1
31500,3,12,0.06109234465277035,418.0033325195312,16.1,72.0,6.293419278846481,5.703782474656201,5315,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.6776666625976562,0.17788321624413436,-0.3985833379109698,-2.2662999989827477,0.3387178913215572,0.10386720057883297,-0.012892760162645178,6.561030665896573,6.324358962381311,68.0,17.2
31501,3,13,0.32093673466277545,512.956667582194,17.2,68.0,6.561030665896573,6.324358962381311,5316,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.3985833379109698,0.3387178913215572,-0.08461667073567725,-2.360216670735677,0.37819673208640636,0.09205791724740076,0.16083467507742286,6.673297967767654,6.617402977974478,68.0,17.8
31502,3,14,0.34171569278285596,478.2133341471354,17.8,68.0,6.673297967767654,6.617402977974478,5317,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,-0.08461667073567725,0.37819673208640636,-0.07708334248860593,-1.8379499888102218,0.3791439889050081,0.15772884772553827,0.039478840764849144,6.07073772800249,4.812184355372417,73.0,16.7
31503,3,15,0.33342386374337535,465.513335164388,16.7,73.0,6.07073772800249,4.812184355372417,5318,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.07708334248860593,0.3791439889050081,0.3752000007629397,-0.9588166620890304,0.436015064581498,0.2682729539803608,0.0009472568186017494,6.061456918928017,5.575949103146316,75.0,16.7
31504,3,16,0.28639897028659417,311.5766665140788,16.7,75.0,6.061456918928017,5.575949103146316,5319,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,0.3752000007629397,0.436015064581498,1.8090166643778494,-0.21580000228881824,0.6163062408968379,0.3617014591837661,0.05687107567648991,5.87493073085203,5.857933154483459,78.0,15.6
31505,3,17,0.3544941964395901,116.73666712443034,15.6,78.0,5.87493073085203,5.857933154483459,5320,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,1.8090166643778494,0.6163062408968379,1.139999999888738,0.8057833330949143,0.532182653498148,0.49015753443687726,0.18029117631533992,5.442417710521793,6.142037405587356,84.0,15.0
31506,3,18,0.18191896125785412,17.57666668891907,15.0,84.0,5.442417710521793,6.142037405587356,5321,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,1.139999999888738,0.532182653498148,1.8810666666666664,0.8025166666666672,0.6253659624050423,0.4897467768080088,-0.08412358739868997,4.060443010546419,5.666426688112432,87.0,13.9
31507,3,19,0.2786923596754507,0.0,13.9,87.0,4.060443010546419,5.666426688112432,5322,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,1.8810666666666664,0.6253659624050423,2.6054,0.4208499999999997,0.7164451861475218,0.44175519319772844,0.0931833089068943,0.0,0.0,90.0,13.3
31508,3,20,0.38600709763132707,0.0,13.3,90.0,0.0,0.0,5323,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,2.6054,0.7164451861475218,1.59085,0.4015166666666667,0.5888734975401597,0.43932417848209854,0.09107922374247956,0.0,0.0,90.0,13.3
31509,3,21,0.23569485548710115,0.0,13.3,90.0,0.0,0.0,5324,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,1.59085,0.5888734975401597,1.133666666666667,0.4121166666666664,0.5313862866225354,0.44065704517101284,-0.12757168860736212,0.0,0.0,87.0,13.9
31510,3,22,0.16796014364016965,0.0,13.9,87.0,0.0,0.0,5325,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,1.133666666666667,0.5313862866225354,0.9097166666666668,0.3857499999999998,0.5032263342657084,0.4373416440674555,-0.05748721091762432,0.0,0.0,84.0,13.9
31511,3,23,0.13478048110190202,0.0,13.9,84.0,0.0,0.0,5326,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.9097166666666668,0.5032263342657084,0.9082500000000002,0.4154999999999997,0.5030419124596951,0.44108247274624807,-0.028159952356827,0.0,0.0,90.0,13.3
31512,3,0,0.13456318480783583,0.0,13.3,90.0,0.0,0.0,5327,4,1.0,0.0,6.123233995736766e-17,1.0,0.9082500000000002,0.5030419124596951,0.606683333333333,0.3768999999999998,0.4651222743005505,0.4362288261243525,-0.00018442180601330183,0.0,0.0,90.0,13.3
31513,3,1,0.08988410361654199,0.0,13.3,90.0,0.0,0.0,5328,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.606683333333333,0.4651222743005505,0.6241166666666663,0.4763833333333334,0.4673143789492995,0.4487380733981413,-0.03791963815914462,0.0,0.0,90.0,12.8
31514,3,2,0.09246696638464708,0.0,12.8,90.0,0.0,0.0,5329,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.6241166666666663,0.4673143789492995,0.5297999999999999,0.4089999999999998,0.45545479940123945,0.4402651488332346,0.002192104648749027,0.0,0.0,84.0,13.9
31515,3,3,0.078493333110549,0.0,13.9,84.0,0.0,0.0,5330,4,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.5297999999999999,0.45545479940123945,0.5496166666666664,0.4776333333333332,0.4579465894847601,0.4488952510737208,-0.01185957954806005,0.0,0.0,87.0,13.3
31516,3,4,0.08142930235651162,0.0,13.3,87.0,0.0,0.0,5331,4,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,0.5496166666666664,0.4579465894847601,0.5721000000000002,0.4148999999999998,0.46077369194285045,0.4410070274619699,0.0024917900835206286,0.0,0.0,83.0,13.3
31517,3,5,0.0847603557735038,0.0,13.3,83.0,0.0,0.0,5332,4,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,0.5721000000000002,0.46077369194285045,0.5205666666666668,0.4630999999999999,0.4542937803042921,0.4470677986323162,0.002827102458090369,0.0,0.0,87.0,12.8
31518,3,6,0.07712535416835953,0.0,12.8,87.0,0.0,0.0,5333,4,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,0.5205666666666668,0.4542937803042921,0.5367833333333335,0.3324333333333334,0.4563328986821438,0.4306374922784037,-0.006479911638558322,0.0,0.0,90.0,12.2
31519,3,7,0.07952795978343243,0.0,12.2,90.0,0.0,0.0,5334,4,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.5367833333333335,0.4563328986821438,0.892766666634877,-0.011683333460490108,0.5010950049808528,0.38736752602654323,0.0020391183778516453,3.044522437723423,1.791759469228055,87.0,12.8
31520,3,8,0.1523641959887817,27.126666673024495,12.8,87.0,3.044522437723423,1.791759469228055,5335,4,-0.49999999999999983,0.8660254037844387,6.123233995736766e-17,1.0,0.892766666634877,0.5010950049808528,0.339850002034505,0.17031667060852096,0.4315700800759985,0.4102525961025676,0.044762106298709026,4.983606621708336,5.2574953720277815,78.0,14.4
31521,3,9,0.1411536826358209,122.57666625976564,14.4,78.0,4.983606621708336,5.2574953720277815,5336,4,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,0.339850002034505,0.4315700800759985,-0.828933334350586,-0.9858333325703938,0.2846047616207301,0.2648758200058339,-0.06952492490485429,5.817111159963204,5.840641657373398,67.0,16.1
31522,3,10,0.09393124709352503,292.5866668701172,16.1,67.0,5.817111159963204,5.840641657373398,5337,4,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.828933334350586,0.2846047616207301,-1.557616679382324,-1.575133334350586,0.19297855809625145,0.19077597640677954,-0.1469653184552684,6.306275286948016,6.320768294250582,65.0,17.2
31523,3,11,0.09159284265624443,435.16666920979816,17.2,65.0,6.306275286948016,6.320768294250582,5338,4,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.557616679382324,0.19297855809625145,-0.9506833251953133,-1.6776666625976562,0.2692956571704884,0.17788321624413436,-0.09162620352447867,6.541029999189903,6.431331081933479,63.0,17.8
31524,3,12,0.2540045375382475,533.0233317057292,17.8,63.0,6.541029999189903,6.431331081933479,5339,4,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-0.9506833251953133,0.2692956571704884,0.6233999867757167,-0.3985833379109698,0.46722426208578427,0.3387178913215572,0.07631709907423698,6.641182169740591,6.473890696352274,65.0,17.2
31525,3,13,0.5267262022477441,586.3600026448568,17.2,65.0,6.641182169740591,6.473890696352274,5340,4,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,0.6233999867757167,0.46722426208578427,-0.8845000132242848,-0.08461667073567725,0.27761768848069684,0.37819673208640636,0.19792860491529585,6.650279048587422,6.478509642208569,65.0,17.2
31526,3,14,0.31083986481690373,596.5100026448567,17.2,65.0,6.650279048587422,6.478509642208569,5341,4,-0.8660254037844388,-0.4999999999999998,6.123233995736766e-17,1.0,-0.8845000132242848,0.27761768848069684,-0.39503332875569663,-0.07708334248860593,0.3391642770714067,0.3791439889050081,-0.18960657360508743,6.5638555265321274,6.4425401664681985,67.0,16.7
31527,3,15,0.34889881686738533,549.993332417806,16.7,67.0,6.5638555265321274,6.4425401664681985,5342,4,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.39503332875569663,0.3391642770714067,-0.7682833165486653,0.3752000007629397,0.2922310246783001,0.436015064581498,0.06154658859070983,6.352629396319567,6.336825731146441,75.0,16.7
31528,3,16,0.23646773889667752,472.8699966430664,16.7,75.0,6.352629396319567,6.336825731146441,5343,4,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.7682833165486653,0.2922310246783001,0.845316669718424,1.8090166643778494,0.49512854080358604,0.6163062408968379,-0.046933252393106584,5.958424693029782,6.104793232414985,78.0,16.7
31529,3,17,0.36618374934992404,325.2566660563151,16.7,78.0,5.958424693029782,6.104793232414985,5344,4,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,0.845316669718424,0.49512854080358604,1.5054833322207135,1.139999999888738,0.5781393100093458,0.532182653498148,0.20289751612528595,4.948759890378168,4.859812404361672,84.0,16.1
31530,3,18,0.25171551862234565,38.700000222524,16.1,84.0,4.948759890378168,4.859812404361672,5345,4,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,1.5054833322207135,0.5781393100093458,1.7379666666666669,1.8810666666666664,0.6073722621046987,0.6253659624050423,0.08301076920575978,3.713572066704308,2.8903717578961645,90.0,15.0
31531,3,19,0.25749115534758255,0.0,15.0,90.0,3.713572066704308,2.8903717578961645,5346,4,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,1.7379666666666669,0.6073722621046987,1.7601833333333337,2.6054,0.6101658333253321,0.7164451861475218,0.029232952095352926,0.0,0.0,90.0,15.0
31532,3,20,0.2607827003474717,0.0,15.0,90.0,0.0,0.0,5347,4,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,1.7601833333333337,0.6101658333253321,1.7954499999999998,1.59085,0.6146003394790156,0.5888734975401597,0.002793571220633395,0.0,0.0,84.0,15.6
31533,3,21,0.2660076885093362,0.0,15.6,84.0,0.0,0.0,5348,4,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,1.7954499999999998,0.6146003394790156,1.548983333333333,1.133666666666667,0.5836090932594162,0.5313862866225354,0.00443450615368346,0.0,0.0,87.0,15.0
31534,3,22,0.2294920340019386,0.0,15.0,87.0,0.0,0.0,5349,4,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,1.548983333333333,0.5836090932594162,1.610716666666667,0.9097166666666668,0.5913715747307036,0.5032263342657084,-0.030991246219599367,0.0,0.0,87.0,14.4
31535,3,23,0.23863823256127065,0.0,14.4,87.0,0.0,0.0,5350,4,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.610716666666667,0.5913715747307036,2.2214833333333335,0.9082500000000002,0.6681706827211984,0.5030419124596951,0.00776248147128733,0.0,0.0,87.0,13.9
31536,3,0,0.3291273233834299,0.0,13.9,87.0,0.0,0.0,5351,4,1.0,0.0,6.123233995736766e-17,1.0,2.2214833333333335,0.6681706827211984,0.7494833333333335,0.606683333333333,0.483078251958755,0.4651222743005505,0.07679910799049483,0.0,0.0,83.0,12.8
31537,3,1,0.1110408609751695,0.0,12.8,83.0,0.0,0.0,5352,4,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,0.7494833333333335,0.483078251958755,0.5246000000000001,0.6241166666666663,0.4548009402708287,0.4673143789492995,-0.18509243076244342,0.0,0.0,97.0,13.3
31538,3,2,0.07772291897704157,0.0,13.3,97.0,0.0,0.0,5353,4,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.5246000000000001,0.4548009402708287,0.6642499999999998,0.5297999999999999,0.47236083018657266,0.45545479940123945,-0.0282773116879263,0.0,0.0,93.0,13.3
