pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
-9.32891854158603,-6.74767892344503,-1.94459071263489,2.42381100622873,3.88783017785728,4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967
-6.74767892344503,-1.94459071263489,2.42381100622873,3.88783017785728,4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341
-1.94459071263489,2.42381100622873,3.88783017785728,4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634
2.42381100622873,3.88783017785728,4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547
3.88783017785728,4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232
4.50367009680067,4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665
4.30665841781253,3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623
3.87413781230392,3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947
3.6432789256674,3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883
3.13255496247,2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437
2.2022448089232,2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974
2.1953843594401,2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825
2.65843560556419,3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286
3.01366598242329,2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648
2.68468753786585,2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541
2.52518816142229,2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209
2.24584756073399,1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564
1.39853529250209,-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831
-1.31282191903698,-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334
-4.59082907783506,-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987
-9.99867492863537,-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163
-11.7443308311342,-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111
-12.4043376153185,-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134
-9.40500121325967,-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925
-7.80506364979341,-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857
-5.34825618650634,-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941
-2.48302736842547,2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758
2.50064891223232,3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848
3.02940327172665,3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538
3.09388850598623,3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569
3.28168763174947,3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614
3.51017529448883,2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312
2.73327000676437,2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649
2.7223798372974,2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945
2.3881414237825,1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875
1.94919491850286,1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773
1.94640231697648,2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287
2.24533940188541,2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597
2.31430242207209,2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636
2.28675758547564,2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606
2.46761178693831,1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483
1.20248253969334,-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905
-1.03877244948987,-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043
-4.79545759226163,-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692
-9.69630617778111,-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973
-10.9447703586134,-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936
-11.6965660261925,-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573
-11.1647530230857,-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464
-7.94556594856941,-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812
-4.56337437641758,-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114
-1.88214593228848,2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837
2.44732455903538,4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694
4.07862757638569,4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586
4.91729302941614,4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406
4.83544286977312,4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962
4.73421945972649,4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791
4.86487512915945,4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011
4.74463776576875,2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504
2.49019347989773,2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344
2.45221753811287,2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491
2.49914474009597,2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431
2.38470309119636,2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351
2.11975215255606,2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548
2.22537690202483,1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932
1.10802487688905,0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858
0.00351369804990043,-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557
-1.59226427751692,-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194
-6.3126699551973,-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669
-8.27869845880936,-9.34852758995573,-9.38344401464,-7.12142003918812,-6.04333601472114,-2.70698875027837,0.19187828658694,2.47059028521586,4.36269314993406,5.22571211483962,4.8834990635791,4.412899945011,3.22892958413504,3.21465400962344,3.69141802485491,3.98327334570431,3.63476690786351,2.600111046548,3.35633661734932,2.95440776448858,1.89358245413557,1.40033122722194,-1.19317586070669,-5.63754676384378
