,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
4329,0,8,5,0.228200004323323,0.107806446459303,-0.0867166666666667,-0.253873235387299,-1.54191666666667,-0.951505634758817,-0.392216666666667,-0.557085718905133,-1.35370833333333,-0.969998832301854,-3.14635832901001,-2.6246569748938
4330,0,9,5,-0.163383337402343,-0.13159659087973,-1.05486666666667,-1.01783159644774,-3.29211666666667,-2.23035621298439,-1.03528333333333,-0.684367402240734,-1.90731666666667,-1.5722748270788,-7.45296667073568,-5.6364266296314
4331,0,10,5,-0.141183333841959,-0.199077330521731,-1.88306666666667,-1.60147318228851,-3.22755,-3.01344493269518,-1.47543333333333,-1.4274857013904,-2.20078333333333,-2.12419164897823,-8.92801666717529,-8.36567279587405
4332,0,11,5,-0.222749998474121,-0.200838249632511,-1.6409,-1.92826207857155,-2.30841666666667,-3.03706102891463,-1.78268333333333,-1.70622315166227,-2.11896666666667,-2.29779909742615,-8.07371666514079,-9.17018360620712
4333,0,12,5,-0.245633336385091,-0.371254440263173,-0.98265,-1.29908899812302,-2.01071666666667,-2.01586943521461,-1.36546666666667,-1.47627731269007,-1.84596666666667,-1.84087936436282,-6.4504333363851,-7.00336955065371
4334,0,13,5,-0.52588331451416,-0.242227267960398,-0.713499981689453,-0.397137331901706,-1.63219992472331,-1.49200259241025,-0.361833333333334,-0.753302922818085,-1.30838333333333,-1.39426383104298,-4.54179988759359,-4.27893394613341
4335,0,14,5,-0.727749893817368,-0.111765607905798,0.346666666666667,0.150484662743653,-0.395916628011068,-0.440801276571182,0.494033333333333,0.257919430924638,0.0211666666666667,-0.644450873632235,-0.261799855161769,-0.788613664440924
4336,0,15,5,9.99999974737874E-08,0.0269638444632389,0.0555167284170787,0.602842016007823,1.156,0.868549105218106,1.2962,0.768783887037428,0.554566666666666,0.304515401308017,3.06228349508374,2.57165425403461
4337,0,16,5,9.99999974737874E-08,0.0620729539639816,0.374450051736832,0.118067179715567,0.862500008333333,1.3110302886056,1.29255,1.37307135922049,0.427841666666666,0.545229538278953,2.95734182673683,3.40947131978459
4338,0,17,5,0.0923167466666646,0.0624806126269113,1.02028333333333,0.36548525321527,1.9716,0.978170328431972,1.43655,1.40564568216726,0.23315,0.395679481017422,4.75390008,3.20746135745883
4339,0,18,5,0.0641334216666644,0.258880728252943,1.00446666666667,1.09239180080751,1.643775,1.78590673243162,1.95516666666667,1.5090754668721,0.5235,0.289313434618746,5.191041755,4.93556816298291
4340,0,19,5,1.10703333333333,0.0879607062175183,1.05886666666667,1.03468435386206,1.45915,1.52085462090827,2.01508333333333,1.96461951393481,0.446916666666667,0.526481196258218,6.08705,5.13460039118088
4341,0,20,5,0.60535,1.0722223234649,1.62743333333333,1.09740914014844,1.70355,1.34359640941518,0.94885,2.01723123762203,0.494133333333333,0.472836726643303,5.37931666666666,6.00329583729386
4342,0,21,5,0.583283333333334,0.621667172873327,1.86283333333333,1.487645619196,2.0149,1.47001972232754,0.629966666666666,0.910077350158944,0.513983333333333,0.520886389704717,5.60496666666666,5.01029625426052
4343,0,22,5,1.17909166666667,0.583003473601872,1.530425,1.56894709918316,1.41693333333333,1.78367945145034,0.876958333333333,0.63600038623611,0.480633333333333,0.532958206079943,5.48404166666667,5.10458861655143
4344,0,23,5,0.584766666666667,1.00338833367223,1.07923333333333,1.38752197429833,1.26141666666667,1.09539245976721,0.920199999999999,0.748444596038463,0.483483333333333,0.464646874805752,4.3291,4.69939423858198
4345,0,0,6,1.1654,0.557907760535359,1.08873333333333,0.94896101637924,1.23148333333333,1.00436323851741,0.569116666666666,0.79170169553934,0.485233333333333,0.476974423898694,4.53996666666666,3.77990813487005
4346,0,1,6,0.60385,1.05008401289257,1.04268333333333,1.02223901655638,1.27688333333333,0.947652153505285,0.499216666666666,0.538353140444236,0.49655,0.504418491199435,3.91918333333333,4.0627468145979
4347,0,2,6,1.44875,0.568513533657195,1.67623333333333,1.0381355996004,1.23211666666667,0.985823673994366,0.49705,0.493455976123107,0.210683333333334,0.470750892720159,5.06483333333333,3.55667967609523
4348,0,3,6,1.0714,1.39346847947349,1.66395,1.47080729834468,1.15246666666667,1.02029294355355,1.305,0.495932499568541,0.210533333333333,0.238928968111994,5.40335,4.61943018905226
4349,0,4,6,1.1195,1.20070535286383,1.67236666666667,1.55212214965404,0.93945,1.03276477309688,1.91643333333333,1.266089970311,0.178066666666667,0.244613384892865,5.82581666666667,5.29629563081861
4350,0,5,6,0.906816666698456,1.09171373393698,0.418800000000001,1.35039619486382,0.2274,0.945635152039897,1.39791666666667,1.57597589238024,0.1208,0.181571557922622,3.07173333336513,5.14529253114355
4351,0,6,6,0.408716666571299,0.664166983410098,0.0776833333333335,0.0352412618812186,-0.0150333333333332,-0.323185846377777,1.04126666666667,1.12007528029371,0.0034999999999998,-0.00430973515199833,1.51613333323797,1.49198794405526
4352,0,7,6,-0.120033334223429,0.019811518073722,-0.128383333333333,-0.0193324355327882,0.0188499999999995,0.0228856478067464,-0.223766666666667,0.465889366808638,-0.591483333333333,-0.237604192731831,-1.04481666755676,0.251649904424488
4353,0,8,6,-0.279400009663899,-0.392311330613107,-0.9378,-0.329009277879889,-1.01336666666667,-0.415517914073344,-0.908233333333333,-0.588082650416519,-1.13188333333333,-0.953132941315522,-4.27068334299723,-2.67805411429838
4354,0,9,6,-0.0285333374023438,-0.297486593370391,-2.28526666666667,-1.23448486844715,-2.5515,-1.73778475961325,-1.2912,-1.30248246521774,-1.8435,-1.59499587734978,-8.00000000406901,-6.16723456399832
4355,0,10,6,0.0300666651407879,-0.158588643335144,-2.04901666666667,-2.45506707420159,-2.69893333333333,-2.82048497708967,-1.40923333333333,-1.5405277751126,-1.78815,-2.18827290346871,-7.91526666819254,-9.16294137320772
4356,0,11,6,-0.934633338928223,-0.104763848022111,-1.5187,-2.05279964502786,-1.6351,-2.79700130203819,-1.54106666666667,-1.63346436340473,-1.88945,-2.08950771272743,-7.51895000559489,-8.67753687122031
4357,0,12,6,-1.86935001068115,-0.497253632596827,-0.84186664835612,-1.04490382979467,-1.88533333333333,-1.29598931310548,-1.34015,-1.28045366379469,-2.01903333333333,-1.59213754638774,-7.95573332570393,-5.71073798567941
4358,0,13,6,-1.6013333017985,-1.32901460589783,-0.124733333333333,-0.357164438927299,-1.39188332519531,-1.53455040132474,-1.24485,-0.94602691619167,-1.57225,-1.58632023628724,-5.93504996032714,-5.75307659862878
4359,0,14,6,-0.697883242075705,-0.720272026468903,-0.0131999766349793,0.0992664470740574,-0.185699995930989,-0.166812438413279,-0.5848,-0.539363581752157,-0.518283333333333,-0.795928515556042,-1.99986654797501,-2.12311011511632
4360,0,15,6,9.99999974737874E-08,-0.0873990273044455,1.00135803222656E-07,0.226076352717559,0.30471667,0.674407544985326,0.4494,0.197111849847009,0.161383333333333,-0.134298655004705,0.915500203469134,0.875898065240744
4361,0,16,6,0.713216706666665,0.0555821397901909,0.0723834217866261,0.0879538080610345,0.520966666666667,0.68199208112181,2.6136,0.547044683916731,0.2161,0.220063747951636,4.13626679511996,1.5926364608414
4362,0,17,6,0.977933345,0.765143983952742,0.575283365043005,0.173515930910321,1.15683334833333,0.760064502774507,1.14985,2.13505568579288,0.283766666666667,0.339084852710012,4.143666725043,4.17286495614046
4363,0,18,6,1.12238333333333,0.958347402582723,0.93215,0.698386986375236,2.8993,1.39041116324587,1.32668333333333,1.23780275033938,0.462316666666667,0.31536994522428,6.74283333333333,4.60031824776749
4364,0,19,6,0.740033333333334,1.11850976176422,1.3589,0.976278752420209,0.998183333333334,2.76362462063532,1.38411666666667,1.47529279806015,0.464866666666667,0.520928381017161,4.94610000000001,6.85463431389706
4365,0,20,6,0.573983333333333,0.720237315325917,1.4165,1.34101499305284,0.984616666666666,0.896042685121105,1.05371666666667,1.47716333843964,0.50795,0.455730624993856,4.53676666666667,4.89018895693336
4366,0,21,6,0.5132,0.530271696418814,1.26885,1.30166873888319,0.563416666666667,0.890142464329676,0.782500000000001,1.00394225554613,0.5217,0.523683268913769,3.64966666666667,4.24970842409158
4367,0,22,6,0.404341666666667,0.505266139780044,1.13225833333333,1.22574215612403,0.591916666666667,0.56356956613498,0.657741666666666,0.694127118120414,0.867008333333333,0.538261079362696,3.65326666666666,3.52696605952217
4368,0,23,6,0.398016666666667,0.435194711790811,1.63573333333333,1.04099563238763,0.556216666666666,0.574219800117757,0.432333333333334,0.671140190345975,0.814916666666666,0.719182771704352,3.83721666666666,3.44073310634653
4369,0,0,0,0.42215,0.424903244339715,1.61026666666667,1.30619753311828,0.514416666666667,0.561949023851714,0.423016666666667,0.430007842879655,0.44895,0.631728076640204,3.4188,3.35478572082957
4370,0,1,0,0.557016666666667,0.429439240788209,1.64803333333333,1.38402867741395,0.5632,0.525598601512819,0.416200000000001,0.408529810342992,0.220316666666667,0.455828964609531,3.40476666666667,3.2034252946675
4371,0,2,0,0.5766,0.504169163387805,1.77246666666667,1.54005077237118,0.61395,0.59736970323762,0.419616666666667,0.414499890780978,0.209483333333333,0.237177074361445,3.59211666666667,3.29326660413903
4372,0,3,0,0.385483333333333,0.562104149633869,0.825666666666666,1.22929652762078,0.690966666666666,0.637418870938808,0.41795,0.418382122547571,0.177783333333333,0.237203590333283,2.49785,3.08440526107431
4373,0,4,0,2.10845,0.423798006093454,1.03051666666667,0.735078782169296,0.890916666666667,0.758369783292708,0.795766666666667,0.422556210284116,0.19355,0.186966821539001,5.01920000000001,2.52676960337857
4374,0,5,0,0.998566666650772,1.53704723927581,0.627633333333333,0.863022930494397,0.150866666666667,0.894830808927445,0.346166666666667,0.655314581957096,0.129183333333333,0.224316732189668,2.25241666665077,4.17453229284442
4375,0,6,0,0.179366667461395,0.614681168780755,0.253966666666667,-0.0464921560956436,0.0377333333333333,-0.350276214418123,0.141683333333334,0.217719167935861,-0.0072999999999999,-0.00136015896405887,0.605450000794729,0.434271807238791
4376,0,7,0,0.270233336639404,-0.122977771803605,-0.114566666666667,-0.135580091423489,0.0488833333333333,0.0340699183819283,-0.4572,-0.181437917357936,-0.6338,-0.255044576706973,-0.88644999669393,-0.660970438910075
4377,0,8,0,-0.130733330027262,-0.0935515116812677,-0.428916666666667,-0.405006448984755,-1.0649,-0.698907034856617,-1.1024,-0.963019282639551,-1.3086,-1.08836135785326,-4.03554999669393,-3.24884563601545
4378,0,9,0,-0.0665333292643235,-0.130497144368057,-1.9414,-1.23217487744124,-3.0369,-1.71819305920819,-1.564,-1.55131404015425,-1.87268333333333,-1.77563776850826,-8.48151666259765,-6.40781688967999
4379,0,10,0,-0.146433334350586,-0.10304999945052,-1.64635,-2.03867193579033,-2.94398333333333,-2.98201702783108,-1.8075,-1.84518338098934,-2.12591666666667,-2.21652150726725,-8.67018333435059,-9.18544385132853
4380,0,11,0,-0.102266657002766,-0.141378943588015,-0.273083333333332,-1.66935552919482,-2.27418333333333,-2.99601299478271,-1.45965,-1.87166909161516,-1.96696666666667,-2.30530340474813,-6.0761499903361,-8.98371996392883
4381,0,12,0,-0.593033319091797,-0.325608637356923,-1.1973333211263,-0.374626916512806,-1.73818333333333,-1.85953169963054,-0.907900000000001,-1.11196269389235,-1.59508333333333,-1.65278366923266,-6.03153330688476,-5.32451361662528
4382,0,13,0,-1.39101654561361,-0.303784781846155,-0.409949974568685,-0.639131726478477,-1.19020831095378,-1.14677787220052,0.0354499999999999,-0.488324716177442,-0.6802,-1.25569595576489,-3.63592483113608,-3.83371505246749
4383,0,14,0,-0.282983288383484,-0.410027931086193,0.164816666666667,0.0870308314698739,-0.288566622924805,0.248414627465095,2.91005,0.590335357372046,0.0119499999999999,-0.165660021860888,2.51526675535838,0.350092863359934
4384,0,15,0,-0.0161332336740133,-0.0472942300480049,0.376366666666667,0.410651116101305,1.40433333333333,0.554250444041414,0.983483333333332,2.0111721777027,0.45435,0.280876644842421,3.20240009965932,3.20965615263984
4385,0,16,0,9.99999974737874E-08,0.013625949054003,0.313716678349177,0.453356346470085,3.20611666666667,1.56519688634554,0.946933333333333,1.19446980224663,0.474052777099609,0.525997868662497,4.94081955544879,3.75264685277875
4386,0,17,0,0.035483423333331,0.0607634498944458,0.30050001335144,0.391975334115114,2.264975,2.44099271322902,1.18881666666667,1.07082726351278,0.4894,0.527776205233945,4.27917510335144,4.49233496598531
4387,0,18,0,0.715,0.193947585152682,1.59955,0.400028692956439,1.02408333333333,1.80141289256309,1.21008333333333,1.2148878990204,0.558166666666667,0.510272702252583,5.10688333333333,4.12054977194519
4388,0,19,0,0.863116666666667,0.719955817064587,1.38263333333333,1.51024585279839,0.832416666666667,1.05496075760306,0.6858,1.25150750264698,0.540216666666667,0.545726179702532,4.30418333333333,5.08239610981554
4389,0,20,0,0.8841,0.885935207514994,1.29508333333333,1.39190485388983,0.478033333333333,0.916029193934592,0.782766666666666,0.836291235909553,0.555116666666667,0.56988210048763,3.9951,4.6000425917366
4390,0,21,0,1.01616666666667,0.862798536822061,1.18038333333333,1.2965781773914,0.40115,0.543932155336243,0.646916666666667,0.718037450771222,0.776566666666667,0.56056479316941,4.02118333333333,3.98191111349033
4391,0,22,0,0.6322,0.877032561903404,0.713575,1.08699406433911,0.42275,0.523204967395864,0.447816666666667,0.676403387500254,0.535475,0.703847426864611,2.75181666666667,3.86748240800324
4392,0,23,0,0.96695,0.654060880878886,0.555316666666667,0.643350834643713,0.404616666666667,0.53111348245424,0.758833333333334,0.425980547212003,0.502116666666667,0.503375936432887,3.18783333333333,2.75788168162173
4393,0,0,1,0.971666666666667,0.865172179162663,0.277916666666667,0.536695735624521,0.39245,0.546500602431674,0.785716666666666,0.753448562171386,0.2234,0.488452754847815,2.65115,3.19026983423806
4394,0,1,1,0.870316666666667,0.911388534661547,0.251566666666667,0.277986269887717,0.40745,0.414266987398848,0.393033333333333,0.668477171772108,0.218783333333333,0.238523569667495,2.14115,2.51064253338772
4395,0,2,1,1.57226666666667,0.749263012816621,1.12178333333333,0.248839681867808,1.87568333333333,0.419145241821614,1.32905,0.385088877697535,0.2351,0.225846593757054,6.13388333333333,2.02818340796063
4396,0,3,1,1.16405,1.49741205124986,1.14978333333333,1.07318636193001,1.07815,1.44620798424347,0.390775,1.2568215477584,0.218816666666667,0.231577155146901,4.001575,5.50520510032864
4397,0,4,1,1.05043333333333,1.15059486656592,1.43328333333333,1.1115766251762,1.05515,0.969202032018144,1.692175,0.389924929796166,0.215883333333334,0.235763252436207,5.44692499999999,3.85706170599264
4398,0,5,1,0.919141666666666,1.04048915279755,1.0828,1.19908695044328,0.231883359999999,0.95373116025045,0.467633333333333,1.61829509225609,0.109066683355967,0.204786174606417,2.81052504335596,5.01638853035378
4399,0,6,1,0.466333333206177,0.722721183757532,0.223216666666667,0.806240602634896,0.0616166666666664,0.184026124413951,0.435616666666667,0.499862760937333,-0.0519666666666666,0.125691498937129,1.13481666653951,2.33854217068084
4400,0,7,1,0.131016665267944,0.161683912487324,-0.231216666666667,-0.0242157143260415,0.111383333333333,-0.0729192807544299,-0.0187333333333338,0.0453952219500863,-0.58075,-0.355521977894632,-0.588300001398724,-0.245577838537693
4401,0,8,1,-0.0735000096638998,-0.131317780391282,-0.1613,-0.2595838795127,-0.198316666666667,-0.14653768823646,-0.702716666666666,-0.393509815063951,-1.19276666666667,-1.02330240751297,-2.3286000096639,-1.95425157071736
4402,0,9,1,-0.0560333394368486,-0.0569076952321698,-1.46341666666667,-0.807180971176931,-2.85015,-1.12079876463879,-1.23136666666667,-0.95921416838725,-1.78976666666667,-1.55127667976268,-7.39073333943686,-4.49537827919782
4403,0,10,1,-0.0644111007690431,-0.188605840896269,-1.6994,-1.88613971141358,-2.77941666666667,-3.05139133579802,-1.511,-1.57692908449376,-1.85496666666667,-2.18183795860753,-7.90919443410238,-8.88490393120916
4404,0,11,1,-0.101100004069011,-0.149912947965077,-1.28083332926432,-1.79622939173839,-2.50835,-2.90935295133513,-1.56335,-1.66816428091469,-1.6962,-2.18459120213872,-7.14983333333333,-8.70825077409201
4405,0,12,1,-0.989783336893717,-0.307374603757707,-1.4876332824707,-1.04160364625108,-1.89043333333333,-2.04931853871617,-1.40146666666667,-1.23291366245917,-1.66535,-1.40635360337873,-7.43466661936442,-6.03756405456286
4406,0,13,1,-1.69786655883789,-0.473039243721526,-0.243533329264323,-0.607850259256136,-1.38918329467773,-1.50895328576524,-0.857683333333333,-0.842883746044599,-1.4563,-1.22782727037961,-5.64456651611328,-4.66055380516711
4407,0,14,1,-0.452933283170064,-0.665811646376635,0.365833338340124,0.0951917548411841,-0.376266660563151,-0.137193670094521,0.205066666666666,-0.199693430007569,-0.426966666666667,-0.801150479948942,-0.685266605393092,-1.70865747158648
4408,0,15,1,-0.00268323335833472,-0.0101157155584086,0.0544500267028808,0.614201402624706,0.7657,0.836616274083238,1.34286666666667,0.574830979962198,0.279016666666667,-0.00353769968295707,2.43935012667788,2.01199524142878
4409,0,16,1,9.99999974737874E-08,0.0431722120184632,0.10520000667572,0.120434558642015,0.634883336666667,0.859930155206454,1.25845,1.49095409173567,0.357233333333333,0.366674212098809,2.35576677667572,2.88116522970141
4410,0,17,1,9.99999974737874E-08,0.0710719380404923,0.256566676680247,0.239118268892004,2.1777,0.818837232353757,1.15595,1.34958958257744,0.484683333333333,0.427846398899536,4.07490011001358,2.90646342076323
4411,0,18,1,9.99999974737874E-08,0.0902141094635455,1.03336666666667,0.391393799923123,3.39991666666667,2.03986623640097,1.39998333333333,1.21191919756795,0.4653,0.551438805015711,6.29856676666667,4.28483214837131
4412,0,19,1,0.219283396666665,0.000273235066028004,1.19865,1.11347642711172,0.949766666666666,2.6842010467453,1.33805,1.48555463899864,0.255383333333333,0.496068055872235,3.96113339666666,5.77957340379393
4413,0,20,1,1.45053333333333,0.322210394357357,1.31041666666667,1.13887072185177,1.01306666666667,0.913475012259646,1.33558333333333,1.36748888287598,0.17705,0.297143971339508,5.28665,4.03918898268426
4414,0,21,1,0.805661111450195,1.36060918046719,1.14514444376628,1.21315416127937,0.728433333333333,0.897219897855738,1.05002222290039,1.36839155193233,0.197588889058431,0.234280727161063,3.92685000050863,5.07365551869569
4415,0,22,1,1.29153333333333,0.792949495742621,0.810233333333334,1.02570848113571,0.571841666666667,0.703825422085283,0.860066666666666,0.935168777648214,0.291583333333333,0.272928144058864,3.82525833333333,3.73058032067069
4416,0,23,1,1.06988333333333,1.25661645162859,0.5741,0.703065740403507,0.528783333333333,0.580993298440269,0.42255,0.761335590564941,0.190533333333333,0.318758045557761,2.78585,3.62076912659507
4417,1,0,2,1.76615,0.996191728616775,0.265716666666667,0.494737819966813,0.572366666666667,0.513619842604043,0.422666666666667,0.40888707566212,0.159266666666667,0.208324545031466,3.18616666666667,2.62176101188122
4418,1,1,2,1.62935,1.64520795789575,0.25925,0.254836068211301,0.526766666666667,0.575587839277178,0.419216666666667,0.406970174636542,0.1649,0.154587898838242,2.99948333333333,3.03718993885901
4419,1,2,2,1.30041666666667,1.50239200304381,1.34578333333333,0.260184913713542,0.6891,0.553654797598835,0.416083333333334,0.414221889880388,0.199716666666667,0.18197892674622,3.9511,2.9124325309828
4420,1,3,2,1.39933333333333,1.34448319472386,1.1597,1.18218729883973,0.997816666666667,0.720935294591927,1.53048333333333,0.413596182693855,0.165016666666667,0.202800019711004,5.25234999999999,3.86400199056037
4421,1,4,2,1.28488333333333,1.31028564056701,1.44085000500679,1.0880970729732,1.05521666666667,0.936764985215641,0.7199,1.20987437077584,0.175916666666667,0.168800027356399,4.67676667167346,4.71382209688808
4422,1,5,2,1.43616666634878,1.32258723642305,0.67475,1.16525382115919,0.0948999999999999,0.961420113512865,1.36071666666667,0.723249276203922,0.320033333333333,0.191342080344194,3.88656666634878,4.36385252764322
4423,1,6,2,1.00955000095367,1.03240358238942,0.180333333333334,-0.00502976111324256,0.0998166666666664,-0.568535898839686,0.400533333333333,1.01482712922331,0.4179,0.285987968513058,2.108133334287,1.75965302017286
4424,1,7,2,0.0588999988555909,0.513664802609697,-0.079299999999999,-0.0656729045111454,0.0921000000000007,0.0458296721388912,-0.0161333333333332,0.102847777229838,-0.243,-0.0751988650628565,-0.187433334477741,0.521470482404424
4425,1,8,2,-0.146583324940999,-0.161145629101876,-0.735033333333333,-0.215097304445018,-0.228616666666666,-0.382787328450246,-0.7325,-0.378219159809434,-0.9631,-0.487029433150853,-2.805833324941,-1.62427885495743
4426,1,9,2,-0.131333339436849,-0.0822865592775552,-1.44425,-1.38575881700047,-2.46733333333333,-1.4895702376208,-1.18565,-1.09924044646598,-1.36651666666667,-1.34149718544728,-6.59508333943685,-5.39835324581209
4427,1,10,2,-0.145566662597656,-0.259834560773861,-1.93366666666667,-1.92475712722051,-2.85698333333333,-2.79319497741928,-1.60248333333333,-1.57192856045259,-1.5606,-1.65112776764905,-8.09929999593099,-8.20084299351529
4428,1,11,2,-0.193399997965495,-0.196977028613642,-1.13973332722982,-1.88582841044512,-2.04453333333333,-2.96059889605257,-1.54445,-1.65099092009352,-1.76956666666667,-1.90827495998789,-6.69168332519532,-8.60267021519275
4429,1,12,2,-0.26786667175293,-0.232002168868933,-0.767033308919271,-0.516337425013659,-1.71236665445964,-1.41459317742793,-0.951983333333333,-0.962625714185895,-1.45666666666667,-1.09949800092054,-5.15591663513184,-4.22505648641696
4430,1,13,2,-0.807933251444498,-0.10665557713611,-0.505249976094564,-0.0536693552837644,-0.442333333333333,-0.787368280342468,-0.480466666666666,-0.359232187560089,-1.01503333333333,-1.01610001416908,-3.25101656087239,-2.32302541449151
4431,1,14,2,-0.271766624387105,-0.0683868481031643,-0.0941166100819905,0.111890064026573,0.552166666666667,0.71972032996215,0.212983333333334,0.44091236657419,-0.18185,-0.0802440600152694,0.217416765530905,1.12389185244448
4432,1,15,2,-0.00408323338786043,-0.0441955932751188,1.00135803222656E-07,0.153177149662407,0.518616666666667,0.851465517102343,0.55475,0.509064060697742,0.173425,0.0719271184246927,1.24270853341461,1.54143825261207
4433,1,16,2,9.99999974737874E-08,0.0412728624189768,0.0603667584578196,0.0870536602384333,0.446716668333333,0.673793037342541,0.4883,0.657395520552331,0.475266666666667,0.296982579932085,1.47065019345782,1.75649766048437
4434,1,17,2,9.99999974737874E-08,0.0503461725587943,1.25931667000453,0.114795777267462,0.34961667,0.685769402171941,0.7145,0.596449209148495,0.478733333333333,0.516288375931747,2.80216677333786,1.96364893707844
4435,1,18,2,0.0055500866666644,0.0477902526476237,1.42856666666667,1.3450073129758,1.52470001666667,0.705053150826302,0.725150000000001,0.87281565161097,0.459866666666667,0.498210908794735,4.14383343666667,3.46887727685543
4436,1,19,2,9.99999974737874E-08,0.0392414272319011,1.99725,1.45564793907722,1.50288333333333,1.40874638594812,0.7846,0.873393421105403,0.472133333333333,0.496010539156755,4.75686676666666,4.2730397125194
4437,1,20,2,0.508666678333333,0.00172455917209662,1.47815,1.72082073008941,0.916983333333334,1.41112559632661,0.95005,0.79265311554718,0.51685,0.499026076229325,4.37070001166667,4.42535007736463
4438,1,21,2,0.50825,0.51855892711731,1.54108333333333,1.39031208458302,0.763366666666667,0.89458528450306,1.14855,0.936420530206128,0.5767,0.564877749510389,4.53795,4.30475457591991
4439,1,22,2,0.361708333333333,0.483558771452301,1.5278,1.31967893299469,0.494733333333333,0.71150243957546,0.572683333333334,0.945033375367027,0.546783333333333,0.51350136500853,3.50370833333333,3.973274884398
4440,1,23,2,0.6107,0.423677625414873,1.89485,1.27355834037284,0.5842,0.569029555494135,0.6347,0.568238997608141,0.243683333333333,0.532386183553514,3.96813333333333,3.3668907024435
4441,1,0,3,0.797383333333333,0.606287906525043,1.3287,1.47287019671552,0.481166666666666,0.575533834494344,0.3098,0.635604741243163,0.160683333333333,0.299320284076516,3.07773333333333,3.58961696305459
4442,1,1,3,0.393416666666666,0.751218360131085,1.56161666666667,1.18798700403268,0.5491,0.520321546802808,0.309033333333333,0.300378047203421,0.20345,0.140909240766772,3.01661666666667,2.90081419893676
4443,1,2,3,0.375833333333333,0.422260174094713,1.75848333333333,1.50767889915044,0.465866666666667,0.550610108854568,0.30785,0.30808345582855,0.164166666666667,0.216961628945111,3.0722,3.00559426687338
4444,1,3,3,0.587250000000001,0.420144564719763,1.64445,1.41220727191185,1.00576666666667,0.535541551745704,0.3067,0.308899210497213,0.170183333333334,0.140121334687786,3.71435,2.81691393356231
4445,1,4,3,0.404766666666666,0.593051134431232,1.49365,1.47464880850842,0.9052,0.942176849282453,0.6727,0.318695918521183,0.195783333333333,0.192098111642319,3.6721,3.5206708223856
4446,1,5,3,0.884083335,0.469446569978069,1.42775002503395,1.25103391739428,0.356183333333333,0.90463014417169,1.08768333333333,0.669539652156783,0.520416666666667,0.224330298257664,4.27611669336728,3.51898058195849
4447,1,6,3,1.08409999923706,0.782902968769788,0.797133333333333,1.03717231537835,0.1283,0.210459536525165,1.04111666666667,0.945976615033756,-0.0456333333333334,0.514696492724861,3.00501666590373,3.49120792843192
4448,1,7,3,0.416116668828328,0.459329739951701,0.152,0.122457667304787,0.0020666687011716,-0.217739042747017,0.930533333333333,0.431822486877503,-0.4725,-0.373761033004947,1.02821667086283,0.422109818382027
4449,1,8,3,0.0629333376566565,-0.0192593704456825,-0.0806666666666657,-0.102346370146727,-0.157200000000001,-0.33405474928807,-0.124683333333333,0.419091630698711,-1.03306666666667,-0.834810078307859,-1.33268332901001,-0.871378937489627
4450,1,9,3,-0.0553666697184243,-0.0709383498896813,-0.115433333333334,-0.165086392758911,-0.567933333333333,-0.448174096398018,-0.658483333333333,-0.481891456261252,-1.62505,-1.61884592968086,-3.02226666971842,-2.78493622498872
4451,1,10,3,-0.11571667734782,-0.184092419351808,-1.31633333333333,-0.497068540492374,-2.27536666666667,-1.51806228745286,-0.892549999999999,-0.992943113467521,-1.44236666666667,-2.09919434119292,-6.04233334401449,-5.29136070195748
4452,1,11,3,-0.0618833358764643,-0.194043532009956,-1.2519,-1.81155351876109,-1.62933331298828,-2.49301888511858,-0.818866666666667,-1.33927155185732,-1.4536,-1.98162245232507,-5.21558331553141,-7.81950994007202
4453,1,12,3,-0.273283327484131,-0.064047111245895,-1.27304987792969,-0.95301202573992,-1.20881666056315,-1.09281820525337,-0.729666666666666,-0.378863277144292,-1.29921666666667,-1.03057818060523,-4.78403319931031,-3.5193187999887
4454,1,13,3,-0.195949997075398,-0.119846172426738,-0.433016640218099,-0.461059629421731,0.2107,-0.406342874789547,-0.232666666666667,-0.17037649829452,-0.637716666666667,-0.650545671807954,-1.28864997062683,-1.80817084674049
4455,1,14,3,-0.19403330877622,0.0321297900462895,-0.0446499883810678,0.0623580811701791,0.100683336639404,0.78336876353495,0.283683333333333,0.336029652579385,-0.195216666666667,-0.0724469092714063,-0.0495332938512178,1.1414393780594
4456,1,15,3,0.285116713381016,-0.0954840133355444,0.072300066757202,0.109682001794209,0.102166718319701,0.400391148906056,0.66275,0.449545241917103,0.157266666666667,-0.0681450922647104,1.27960016512459,0.795989287017113
4457,1,16,3,0.673600034999999,0.386279145930058,0.079266708389918,0.131185969343525,0.150650036666666,0.700963533087705,0.426416666666666,0.821479321575127,0.286283333333333,0.232641364093723,1.61621678005658,2.27254933403014
4458,1,17,3,1.3452,0.695063515125821,0.0684500467300415,0.135864795406822,1.41016666666667,0.616768835297965,0.660016666666667,0.594752932675697,0.42585,0.333757365057493,3.90968338006338,2.3762074435638
4459,1,18,3,1.33271666666667,1.28925560499879,0.890766670004527,0.199086885212331,3.19775,1.5482839524127,1.6656,0.911695679576705,0.455416666666667,0.492006377143183,7.54225000333786,4.44032849934371
