,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
5222,2,13,0,-1.6205000096639,-1.23773659990505,-0.862866597493489,-1.04327341153458,-1.75793333333333,-1.90755889853543,-1.6966,-1.61811724840748,-2.11086666666667,-2.13098445176181,-8.04876660715739,-8.22408836875843
5223,2,14,0,-0.871983327229818,-0.892585887143513,0.0634499999999999,0.138333350091208,-0.3185,-0.313839369700654,-1.01163333333333,-0.887426793090533,-1.33973333333333,-1.30520894800331,-3.47839999389648,-5.19360480655517
5224,2,15,0,0.591283334112168,0.355844906777367,0.118433360036214,0.425119449583787,0.253466666666667,0.968568717729292,0.5253,0.360239785117279,0.510766666666667,-0.117193951351591,1.99925002748172,0.438885715960004
5225,2,16,0,1.14071666666667,0.905962707263323,0.0074167467753092,0.335180964825356,0.907916666666667,0.812906484633317,2.4896,1.20305337740377,1.93033333333333,0.846192745295318,6.47598341344198,3.19943401396114
5226,2,17,0,1.22216666666667,1.03968628772285,0.0566667350927988,0.0585276399218361,3.32263333333333,1.44389769968227,1.97771666666667,1.97245498886168,0.26575,1.1085367120942,6.84493340175947,5.75149283858128
5227,2,18,0,1.3998,1.18750618013195,0.0579334067662557,0.138755690661432,2.14458333333333,2.37726656512795,0.997933333333334,1.66005742130195,1.07948333333333,0.432435521654428,5.67973340676625,6.24122455210712
5228,2,19,0,1.11495,1.09964109569201,1.40055000667572,0.167611608843606,0.827283333333333,1.47541488138417,1.96953333333333,1.27928439654775,0.936016666666666,0.817799927367083,6.24833334000905,5.40138100646578
5229,2,20,0,0.460916666666667,1.05267220045184,1.29845,1.2010571048876,0.690166666666667,0.819833719666713,1.91028333333333,1.79322124891215,1.46726666666667,0.981862419081763,5.82708333333333,5.60210957923674
5230,2,21,0,0.476033333333333,0.50757595154975,0.7869,0.89472565149818,0.385916666666667,0.629138854093868,1.5397,1.31311816410027,0.9555,0.99599925890671,4.14405,5.14452523524359
5231,2,22,0,0.921583333333333,0.48988213594318,0.922191666666667,0.922689342138114,0.388141666666667,0.373112336495978,0.927016666666666,0.92765429710503,1.79938333333333,1.0286433907932,4.95831666666666,3.90567642733399
5232,2,23,0,0.6879,0.694634583994886,1.3286,0.849975390222832,0.364099999999999,0.376565156618956,0.586116666666666,0.580604714913988,1.52313333333333,0.931124602840399,4.48984999999999,4.61800489512882
5233,2,0,1,0.969466666666667,0.749986695405799,1.05021666666667,1.02785513657101,0.413133333333333,0.343970755146265,0.51015,0.511877972395561,1.89911666666667,1.4702620479183,4.84208333333334,4.0661870960628
5234,2,1,1,0.462783333333334,0.863693302983213,1.33893333333333,1.13597070628181,0.419766666666667,0.395398060288676,0.509583333333334,0.508230413550861,0.293583333333333,1.13124477151442,3.02465,4.02397117779766
5235,2,2,1,1.05966666666667,0.613101546819914,1.24088333333333,1.24247475685571,0.415258333333333,0.518193701634954,1.32256000061035,0.723572028397658,2.00911666666667,0.619645876297566,6.04748500061035,2.51019673899044
5236,2,3,1,1.06246666666667,0.826736471194592,1.3893,1.1211586948642,0.571008333333333,0.512993002776029,1.31966666666667,1.10225502962613,0.9422,0.958972533918035,5.28464166666667,5.49626200440274
5237,2,4,1,0.75165,0.824636505817972,0.945666691700618,0.987643402591385,0.426266675,0.927213707217198,0.754016666666667,1.11030496083457,1.47743333333333,1.08694750982071,4.35503336670062,5.08301660592136
5238,2,5,1,0.695133333396912,0.914953338636232,1.02506666666667,1.02331010441228,-0.793233333333333,-0.401701699943133,0.750083333333334,0.709962043861205,1.20983333333333,0.825662223476021,2.88688333339691,3.97600061108771
5239,2,6,1,0.304483335177105,0.277145982709912,-0.0738833333333337,-0.0716127286339386,-1.81601666666667,-1.67172462779398,0.0836833333333331,0.256336714253407,0.11205,0.572546699753854,-1.38968333148957,0.0147480185046489
5240,2,7,1,-0.716150005086263,-0.31232595851423,-0.195266666666666,-0.217657975371424,-2.6195,-2.61785936434088,-0.87455,-0.842996495106499,-1.03813333333333,-0.418444720557236,-5.44360000508626,-2.73224899797606
5241,2,8,1,-0.795150005086264,-1.29879514831603,-0.70645,-1.04669664322676,-2.97575,-2.95173843676014,-1.42801666666667,-1.50976718442439,-0.831316666666666,-1.06632515780951,-6.7366833384196,-7.25844791803596
5242,2,9,1,-1.92316666666667,-0.958762544973813,-1.9495,-2.04394178836504,-2.99741666666667,-3.05208829198544,-1.76995,-1.82391590145722,-0.7414625,-0.820026748632863,-9.38149583333334,-8.20684809543112
5243,2,10,1,-2.34133334757487,-2.15680219594742,-1.78061666666667,-2.3025063267376,-3.07548333333333,-3.04088119415504,-1.9957,-1.99958466015024,-2.56655,-1.64487388269102,-11.7596833475749,-10.5381991633879
5244,2,11,1,-2.31794999542236,-2.19848474824011,-1.34901666666667,-1.96060562562422,-2.86333333333333,-3.0018209422087,-2.13725,-2.10671394840729,-2.6204,-2.37615685244696,-11.2879499954224,-12.2249873801725
5245,2,12,1,-2.0281500096639,-2.07984224990172,-1.72034995524089,-1.40084523941703,-2.46586666666667,-2.47790235090398,-2.03235,-1.93125468354404,-2.55986666666667,-2.55896396255616,-10.8065832982381,-9.56904370482982
5246,2,13,1,-1.52347499135335,-1.65219021763771,-1.03716325073242,-1.00975677011384,-1.749925,-1.84042118744224,-1.57665,-1.61671278705441,-2.13375,-2.09192069054717,-8.02096324208577,-8.63945823702792
5247,2,14,1,-1.04211666590373,-0.99090043978098,-0.176366637674967,-0.18777858066161,-0.244216666666667,-0.372094154225466,-0.822516666666667,-0.822018935223379,-1.33716666666667,-1.34183692802273,-3.6223833035787,-5.06101155261552
5248,2,15,1,0.535433333015442,-0.0706797027616245,-0.0359832336584726,0.0829363768566816,0.72225,0.528074670795999,0.40385,0.406482067530673,0.103016666666667,0.0466744355169439,1.72856676602364,-0.556589823539419
5249,2,16,1,0.5646,0.708011775410947,0.0372667300860087,0.0368811440996355,3.46043333333333,1.38019683083665,1.12835,1.13337993251987,0.427883333333333,0.481686533621376,5.61853339675267,2.91047232024122
5250,2,17,1,0.476166666666667,0.687189399438908,0.0641833400090535,0.0380898168259391,3.34061666666667,2.80347783237136,1.3929,1.42383197454137,0.58385,0.538772232524504,5.85771667334239,5.31618290987394
5251,2,18,1,0.503883333333333,0.507450285122561,0.014200065088272,0.0676488500419623,1.93230833333333,2.1408597450949,1.34771666666667,1.26236815856907,0.6257,0.613867093308547,4.42380839842161,5.08531377017247
5252,2,19,1,0.500116666666667,0.520373738081579,0.0003000917911529,0.038838568302256,1.14146666666667,1.25338383344149,1.2731,1.26910962022398,0.605066666666667,0.605551676863271,3.52005009179116,4.04701926310243
5253,2,20,1,0.472433333333333,0.576222641527164,0.706033336671193,0.173420650815307,0.757183333333334,0.713594072706302,1.12715,1.21213587469393,1.03111666666667,0.764791404707006,4.09391667000453,3.28667793805241
5254,2,21,1,0.530166666666667,0.543036398413143,0.76455,0.915413575592043,0.56165,0.563972419138208,0.780666666666667,0.788307531261379,1.12665,0.700606459850918,3.76368333333333,3.5153452266912
5255,2,22,1,0.478708333333333,0.462327919367261,0.35645,0.526672992197454,0.5326,0.553123317792727,0.42005,0.601765737103811,0.436883333333333,0.947198154630715,2.22469166666667,3.44354386056797
5256,2,23,1,0.58545,0.433992360645654,0.262483333333333,0.250681261186125,0.553766666666667,0.526307961958264,0.413166666666667,0.408534414967382,0.4129,0.471287655061367,2.22776666666667,2.18118997457585
5257,2,0,2,0.720083333333333,0.670167647683843,0.85435,0.338187748697057,0.539883333333334,0.548201615846412,0.413166666666667,0.410392650550948,0.222216666666666,0.467093798612974,2.7497,2.2439656251245
5258,2,1,2,0.963516666666667,0.720967052943966,1.33411666666667,0.954632491285475,0.570966666666667,0.539928701381711,0.414166666666667,0.41554266613883,0.3358,0.242154017155748,3.61856666666667,2.50575173009283
5259,2,2,2,0.524216666666667,0.774553605179531,0.846683333333333,0.959792492577269,0.650883333333333,0.618878718559049,0.41255,0.469439017104707,0.538733333333333,0.407022742955691,2.97306666666667,3.16147851017463
5260,2,3,2,0.470616666666666,0.511939314878074,0.599433333333333,1.01715039561477,0.855916666666667,0.8167946171794,0.412033333333334,0.42072201232849,0.17515,0.494922475873013,2.51315,2.88443564526251
5261,2,4,2,0.479366666666667,0.481959035066028,0.430283363374074,0.561551118222291,0.905183333333333,0.672799734293815,0.473183333333333,0.572948087647601,0.14135,0.175861188792113,2.42936669670741,2.4805041707015
5262,2,5,2,0.316850000286103,0.367259912143527,0.7697,0.470670822862513,-0.155416666666666,-0.195313040243916,0.611466666666667,0.587926004594217,0.0156833333333334,0.0708993060655052,1.55828333361944,2.49964391700301
5263,2,6,2,-0.0683000029246011,-0.0450826101123924,-0.0567833333333336,-0.0866765487297498,-1.54416666666667,-1.33394567275594,0.12895,0.153673023980934,-0.397383333333333,-0.272553105706848,-1.93768333625794,-0.934006310452227
5264,2,7,2,-0.676250004577637,-0.73675936996951,-0.193683333333334,-0.186810115433379,-2.16031666666667,-2.39473340890981,-0.939433333333333,-0.867122754593579,-1.14973333333333,-1.08200175652797,-5.1194166712443,-3.42162888835569
5265,2,8,2,-1.74979999389648,-1.41781484836908,-2.06143333333333,-1.1109299520838,-3.01665,-2.64327676838713,-1.57096666666667,-1.59625532794238,-1.88841666666667,-1.49579708872523,-10.2872666605632,-7.08002202432466
5266,2,9,2,-2.24671668395996,-2.19899306290273,-2.73115,-2.43549686868294,-3.18105,-3.17092035564674,-1.99321666666667,-2.0141179875793,-2.34676666666667,-2.17399074402183,-12.4989000172933,-11.0829186400019
5267,2,10,2,-2.51364999694824,-2.43344050186407,-2.50223333333333,-2.46365047353735,-3.23516666666667,-3.26099079239714,-2.27006666666667,-2.3230023622642,-2.6577,-2.6367485971005,-13.1788166636149,-13.0336001775102
5268,2,11,2,-2.17048331960042,-2.39645977025086,-1.87695,-2.33075855404948,-1.63908333333333,-3.15045579047257,-2.14601666666667,-2.17354877269527,-2.55923333333333,-2.63351692810003,-10.3917666529338,-13.2994375919635
5269,2,12,2,-2.04778334757487,-1.88442934967937,-1.79559991048177,-1.67315851891739,-1.25851666666667,-1.611401641318,-1.94878333333333,-1.89725305630354,-2.22251666666667,-2.38204348935793,-9.27319992472331,-8.03925076742188
5270,2,13,2,-1.08066666717529,-1.58504488404889,-1.13668324584961,-1.05033170388502,-0.790249999999999,-1.09908965053356,-1.6337,-1.51681195253423,-1.93401666666667,-1.8843832466734,-6.57531657969157,-6.30260467518024
5271,2,14,2,-0.527766662343343,-0.518377787138212,-0.144583321126302,-0.246320004476059,-0.126866666666667,-0.126384791842158,-0.979383333333333,-0.975580421858599,-1.2353,-1.16740107291417,-3.01389998346965,-3.12921401978536
5272,2,15,2,0.958066667842864,0.0206439544421685,-0.0228165917078654,-0.0165837836182311,0.67735,0.716195421283883,0.394216666666667,0.0949183005802487,0.2586,-0.0650214537957428,2.26541674280167,0.0783508526586688
5273,2,16,2,0.973766666666667,0.963590397447175,0.0569333733876546,0.00760936373222726,0.667850000000001,1.35930208962706,0.613316666666666,0.913316768848476,0.431516666666667,0.409404576567543,2.74338337338766,3.19548673669972
5274,2,17,2,0.430816666666667,0.76912947212208,0.0021667451063791,0.0512530178281789,0.722033333333334,1.20760863937301,0.720183333333333,0.882924366946008,0.478066666666666,0.478063028372441,2.35326674510638,3.25796235033372
5275,2,18,2,0.49085,0.497939075416704,5.00967979431153E-05,-0.00280791130345757,0.745800000000001,0.902468169213808,0.90515,0.937511541756237,0.924933333333333,0.477250050552627,3.06678343013128,2.81504762641365
5276,2,19,2,0.4374,0.554028277978578,0.0171334284623463,0.0425280841008181,0.715116666666668,0.785695998059011,2.64841666666667,1.06129287442917,0.534166666666667,0.7225453290757,4.35223342846235,3.04753649465363
5277,2,20,2,0.4698,0.516870621588568,0.407683333333334,0.184281727071883,0.564616666666668,0.581316982255008,0.869649999999999,1.32458680534427,0.35015,0.556717996194859,2.6619,3.94874400062203
5278,2,21,2,0.46255,0.469907343323155,0.655383333333334,0.641520546356741,0.539033333333333,0.544625503538784,0.74215,0.73001165928753,0.352033333333333,0.38324037331215,2.75115,2.87375837766369
5279,2,22,2,0.448558333333333,0.445947606624418,0.6669,0.555630187750266,0.57305,0.571496163879384,0.433075,0.482010294064781,0.213133333333333,0.321732070913123,2.33471666666667,2.65839423554062
5280,2,23,2,0.48785,0.484482532935375,0.277916666666667,0.380080292119253,0.5859,0.580761885523712,0.42855,0.424295177977294,0.196766666666667,0.210736592383146,1.97698333333333,2.4378376574578
5281,2,0,3,0.431283333333333,0.434745078802451,0.228866666666666,0.256246619301913,0.57905,0.5749466090784,0.4264,0.422886521821933,0.15065,0.171347856605607,1.81625,1.97167488583553
5282,2,1,3,0.5035,0.465232566718157,0.237583333333333,0.237980292430746,0.963450000000001,0.584136235667737,0.426566666666666,0.40679734137536,0.19555,0.143453730252154,2.32665,1.80662426780468
5283,2,2,3,0.4275,0.466068081858818,0.205566666666666,0.323705585142242,0.839566666666667,0.935877390397057,0.423783333333333,0.418426253317009,0.1662,0.234068083132669,2.06261666666667,2.29432603327976
5284,2,3,3,0.47445,0.457939904525553,0.2126,0.218484890214735,0.979283333333333,0.856676849979626,0.42295,0.420105095410848,0.17375,0.20130193239412,2.26303333333333,2.05144950275176
5285,2,4,3,0.43025,0.424664794111983,0.0856000517368315,0.170012116587177,0.828166666666667,0.880225393339969,0.913783333333333,0.490695401008533,0.164933333333333,0.155795368447992,2.42273338507016,2.21909757723492
5286,2,5,3,0.542233333396912,0.420573363382664,0.2297,0.1413006368596,-0.7624,-0.181759418320617,1.10599166666667,0.697049272161644,0.0663833333333332,0.0734691429302065,1.18190833339692,2.32830331512538
5287,2,6,3,0.297000000826518,0.146447101472691,-0.0820833333333337,-0.0665135023846953,-1.74486666666667,-1.68734868944788,-0.0026666666666671,0.324860488574833,-0.370816666666667,-0.263753912509722,-1.90343333250682,-0.923558182425584
5288,2,7,3,-0.450733333587647,-0.52488459827565,-0.430233333333333,-0.339674663966271,-2.44881666666667,-2.44563198709579,-0.969016666666666,-0.917149838441188,-0.851966666666667,-1.09266318734872,-5.15076666692098,-3.2323989225128
5289,2,8,3,-1.43928333231608,-1.29423133100695,-2.76475,-1.4035724579456,-2.92953333333333,-2.92734428472718,-1.5683,-1.60748008227821,-1.50041666666667,-1.49911215046799,-10.2022833323161,-6.82681229920107
5290,2,9,3,-2.00943332722982,-2.01247948798792,-2.79748333333333,-2.73689281911967,-3.18276666666667,-3.20333037571749,-1.98375,-2.00512561796728,-1.96933333333333,-2.00164898661073,-11.9427666605631,-10.7330575836673
5291,2,10,3,-2.26629999898275,-2.29866649669581,-2.60116666666667,-2.64129558729155,-3.15218333333333,-3.1837660440889,-2.27771666666667,-2.25454629200283,-2.60181666666667,-2.4525509788988,-12.8991833323161,-12.6530221980291
5292,2,11,3,-2.36021667073568,-2.2728897162821,-1.89655,-2.3991850283226,-2.79235833333333,-2.8092110093931,-2.2769,-2.27798375422081,-2.4236,-2.50249123916874,-11.749625004069,-13.1031004733248
5293,2,12,3,-1.83794998881022,-2.02903743338156,-1.50971658121745,-1.50758272472621,-2.193075,-2.3598546544847,-2.093,-2.12014265214851,-2.3639,-2.34004809662013,-9.99764157002767,-9.99954072772308
5294,2,13,3,-0.958816662089031,-1.17699592488607,0.264150002034505,-0.633148834384056,-1.43145,-1.3626444348816,-1.65748333333333,-1.6789792270273,-1.96536666666667,-1.91101913098176,-5.74896666005453,-7.59164320259896
5295,2,14,3,-0.215800002288818,-0.483840680971919,-0.0481666224161784,0.250335263536384,-0.523983333333333,-0.52887413950327,-0.93575,-0.88138507215345,-1.20095,-1.19437145240722,-2.92464995803833,-2.53241175351746
5296,2,15,3,0.805783333094914,0.545706766574294,0.57925,0.246554218040088,0.77855,0.628455896628919,0.411083333333333,0.116724278485698,-0.0036666666666667,-0.0180800057475021,2.57099999976158,0.767912849758655
5297,2,16,3,0.802516666666667,0.812559597501546,0.589033333333333,0.661492132474456,1.36988333333333,1.05240968346177,1.84606666666667,0.78053738995807,0.147433333333333,0.178304193061063,4.75493333333333,3.81687759728137
5298,2,17,3,0.42085,0.7949546006975,0.60425,0.407679831053928,5.34241666666667,1.5656453809787,2.66963333333333,1.25784335793804,0.129833333333333,0.193764655046165,9.16698333333333,5.05274988708718
5299,2,18,3,0.401516666666667,0.438119028870182,0.531833333333333,0.578716741341382,3.95903333333333,3.54272772087071,1.16565,1.79314376390637,0.151566666666667,0.162062590506453,6.2096,7.20517747683898
5300,2,19,3,0.412116666666666,0.464439978124745,0.520333333333333,0.585016624448636,3.49633333333333,2.13244145643947,0.989316666666666,1.17414370089882,0.17125,0.214526741728438,5.58935,5.29431009625656
5301,2,20,3,0.38575,0.426546370252473,0.605016666666666,0.594490847900259,3.01363333333333,2.57362509453965,2.46826666666667,0.960158919030163,0.20455,0.203917340488729,6.67721666666667,5.21725402550155
5302,2,21,3,0.4155,0.49679534025018,0.682216666666667,0.603365309624732,1.83686666666667,1.68199204066312,2.72466666666667,1.46933972768576,0.4489,0.342189746561251,6.10815000000001,5.24785617303657
5303,2,22,3,0.3769,0.388705206472694,0.325391666666667,0.489026932128653,0.6413,1.07656005088588,0.611058333333333,1.09097824466577,0.490458333333333,0.376114638168118,2.44510833333333,4.95178071716966
5304,2,23,3,0.476383333333333,0.429557986611723,0.31425,0.312897988835204,0.595383333333333,0.600291643887426,0.42555,0.425713723746184,0.8349,0.346490741906244,2.64646666666667,2.51130812948261
5305,2,0,4,0.409,0.474694169484615,0.42865,0.243034097689532,0.660150000000001,0.634288852928169,0.421883333333333,0.42469145077558,0.48155,0.456923737269766,2.40123333333333,2.45700562365343
5306,2,1,4,0.477633333333333,0.448964677281066,0.4211,0.391337280851471,0.686333333333333,0.61350542486176,0.420833333333334,0.421455802224309,0.258958333333333,0.315156561424214,2.26485833333333,2.30230249011416
5307,2,2,4,0.4149,0.42769817825289,0.232816666666666,0.243263842079519,0.800766666666666,0.696011123792951,0.418533333333334,0.419678063891593,0.2131,0.21026655382677,2.08011666666667,2.19640781715987
5308,2,3,4,0.4631,0.463841264072515,0.243983333333333,0.120367924532535,0.714433333333333,0.873137955251885,0.4184,0.421547708920574,0.2228,0.222724786050499,2.06271666666667,2.10208124050162
5309,2,4,4,0.332433333333333,0.44385269525298,0.0836333767255146,0.128495660527412,0.250733374999999,0.799516636636526,0.359133333333333,0.588178795573414,0.0885833649476369,0.185291249264098,1.11451678333982,2.12017121966708
5310,2,5,4,-0.0116833334604901,0.371823935817351,0.0461166666666665,0.0463965742864732,-0.641916666666667,-0.414659765426637,0.565016666666666,0.368675225320385,-0.26215,0.0688136885691944,-0.304616666793825,1.15579429008963
5311,2,6,4,0.170316670608521,-0.239623979376376,-0.0780666666666665,-0.106419959525403,-1.14673333333333,-1.54356975371961,-0.118483333333333,0.174942727002267,-0.588166666666667,-0.567219841197566,-1.76113332939148,-2.30275778153826
5312,2,7,4,-0.985833332570394,-0.41289487180234,-0.104083333333334,-0.243623351508861,-2.17355,-1.89323140363137,-0.82975,-0.971936347999636,-1.14926666666667,-1.22409295141629,-5.2424833325704,-3.95233220280465
5313,2,8,4,-1.57513333435059,-1.576977489753,-1.6177,-0.956550841967016,-2.62348333333333,-2.56799842845665,-1.37883333333333,-1.41688933625636,-1.77198333333333,-1.82078482541728,-8.96713333435058,-7.27362186999947
5314,2,9,4,-1.67766666259766,-1.9870643499755,-1.97888333333333,-2.34943853947354,-2.2644,-2.99759928062502,-1.39913333333333,-1.68226284353879,-1.81218333333333,-2.02899172548241,-9.13226666259765,-10.6696883057896
5315,2,10,4,-0.39858333791097,-1.88568593285116,-2.00058331298828,-2.1597465595878,-2.55245,-2.46846378709382,-1.86085,-1.80807362424635,-2.24101666666667,-2.28605198816327,-9.05348331756592,-10.927649050336
5316,2,11,4,-0.0846166707356772,-1.01238462408482,-0.986099987792969,-1.9412728703233,-2.32141666666667,-2.56229261397627,-1.71968333333333,-1.90156256923586,-2.1075,-2.33900320252336,-7.21931665852865,-10.1896398458173
5317,2,12,4,-0.0770833424886064,-0.498347826852116,-1.08405,-1.0892457825558,-1.99026666666667,-1.82890615081294,-1.67016666666667,-1.57299611174173,-2.02251666666667,-1.95265871874898,-6.84408334248862,-6.03360218954462
5318,2,13,4,0.375200000762939,-0.31792283182626,-0.771133260091146,-0.415523309511246,-1.10036666666667,-1.15677075634067,-1.00258333333333,-1.03515967066902,-1.36688333333333,-1.45062104073603,-3.86576659266154,-4.88602435201065
5319,2,14,4,1.80901666437785,0.339563359859979,-0.149099968465169,-0.124968590383845,-0.233666666666667,0.378528474479138,-0.0944166666666668,-0.160307716837707,-0.388666666666667,-0.552804928593726,0.94316669591268,0.0123966621016609
5320,2,15,4,1.13999999988874,1.48097354782477,-0.0437665918509166,0.246252348542478,0.5303,0.637055679855372,0.691533333333334,0.441638272592421,0.0284999999999999,0.0253986235614584,2.34656674137116,2.5920663136432
5321,2,16,4,1.88106666666667,1.42355047611069,0.169666755119959,0.10654509992021,2.36993333333333,0.970577344907457,0.4592,1.14503570058908,0.358083333333333,0.253877536804358,5.23795008845329,3.11658549231269
5322,2,17,4,2.6054,1.49411763200807,2.24216666666667,0.44594559455114,3.363,2.59327384636143,0.759066666666666,0.739103057963458,0.2531,0.356598159713025,9.22273333333334,5.01248277996239
5323,2,18,4,1.59085,1.57501208631043,0.631066666666667,1.53454552142978,1.7265,2.53885065973988,1.13733333333333,1.05836318197727,0.339916666666667,0.334092168733887,5.42566666666666,7.34788711382416
5324,2,19,4,1.13366666666667,1.28485336734209,0.849583333333333,0.762888139327384,1.0377,1.68582290629071,0.838833333333334,1.14906220647161,0.469433333333334,0.378436379855819,4.32921666666667,4.8744900249553
5325,2,20,4,0.909716666666667,1.11189003419451,0.459883333333333,0.712556581947821,0.7542,1.00073278063174,0.866433333333334,0.776368870388787,0.256283333333333,0.446632637051255,3.24651666666667,4.03220626272915
5326,2,21,4,0.90825,0.814644229344456,0.438583333333333,0.428916088426034,0.60895,0.883401611716074,1.10786666666667,0.993844534729977,0.222833333333333,0.284484412167307,3.28648333333334,3.03446578875515
5327,2,22,4,0.606683333333333,0.614823120609244,0.413258333333333,0.397007049412906,1.365825,0.634000560100703,0.7036,0.799684956100817,0.662291666666666,0.292592536016204,3.75165833333333,3.04767676564732
5328,2,23,4,0.624116666666666,0.617374962462784,0.37075,0.344933467391476,2.95518333333333,1.05330839197196,0.696766666666666,0.541007932514958,0.472783333333334,0.50759278799412,5.1196,3.21026854865084
5329,2,0,5,0.5298,0.603151932230027,0.332983333333333,0.291859717008012,1.91923333333333,0.969153603909243,0.688983333333333,0.557789075150722,0.36385,0.423477871755639,3.83485,3.62318864539873
5330,2,1,5,0.549616666666666,0.541907680042789,0.4294,0.341260719652251,0.653933333333334,1.04728372039475,0.678516666666666,0.59698431694838,0.3034,0.301356571149021,2.61486666666667,3.04056975804571
5331,2,2,5,0.5721,0.531483265164389,0.3519,0.387574215611969,1.71393333333333,0.659156930666689,0.674516666666666,0.631795937625494,0.332866666666667,0.278812232175143,3.64531666666666,2.53587894490463
5332,2,3,5,0.520566666666667,0.592684343822691,0.297233333333333,0.313004560425818,1.13266666666667,1.07676514258857,0.674533333333333,0.685262501178684,0.33155,0.313336574190791,2.95655,3.12758859639086
5333,2,4,5,0.536783333333333,0.493854777278145,0.0994167150656381,0.127787526342023,0.489200011666666,0.713709239261959,0.6221,0.585339411908272,0.24070000166893,0.257622358057424,1.98820006173457,2.66541801020167
5334,2,5,5,0.892766666634877,0.144063390416812,0.19225,0.00716531943265351,-0.79235,-0.372015904472937,0.485150000000001,0.487427020242092,0.18115,-0.0288402929147215,0.958966666634878,1.96247870765749
5335,2,6,5,0.339850002034505,0.363888348264421,-0.05105,-0.0565156477157406,-1.77196666666667,-1.53253124266659,-0.055116666666667,-0.0380043996580834,-0.332916666666667,-0.330865692516869,-1.8711999979655,-1.16828834140687
5336,2,7,5,-0.828933334350586,-0.566099657308916,-0.332266666666666,-0.256077084176761,-2.40456666666667,-2.38585812213211,-0.676133333333333,-0.65197488369791,-1.0939,-1.0964665635532,-5.33580000101725,-3.34265089902381
5337,2,8,5,-1.55761667938232,-1.5593111395625,-2.478,-1.36460341486412,-2.54256666666667,-2.59509452915682,1.4326,-1.14440877580446,-1.34016666666667,-1.5348126529502,-6.48575001271566,-7.13168651403967
5338,2,9,5,-0.950683325195313,-1.8096095591664,-2.01135,-2.35455910070269,-2.68318333333333,-2.60177740417266,-1.238,0.487088369100552,-1.60653333333333,-1.62056504619257,-8.48974999186197,-7.56583255545763
5339,2,10,5,0.623399986775717,-0.935247271178985,-2.39795,-2.00195447097394,-2.68766666666667,-2.70840441353948,-1.74483333333333,-1.53915260848294,-2.17871666666667,-2.00353078701484,-8.38576667989095,-9.44340781915496
5340,2,11,5,-0.884500013224285,0.194891980826905,-2.1237,-2.07347683621535,-2.4837,-2.4357665168904,-1.79661666666667,-1.7053699679907,-2.3115,-2.1830314244698,-9.60001667989096,-9.30260961565593
5341,2,12,5,-0.395033328755697,-0.660985718219145,-1.5981999593099,-1.57945434498279,-1.62176666666667,-1.85968238897236,-1.94035,-1.39635058403679,-1.95141666666667,-1.9617427350759,-7.50676662139894,-8.20864822127952
5342,2,13,5,-0.768283316548665,-0.266563233580052,-1.18184991048177,-0.671453698292356,-0.83675,-0.939137894345661,-1.64476666666667,-1.34504547085627,-1.21693333333333,-1.27178663702788,-5.64858322703044,-4.92171084891926
5343,2,14,5,0.845316669718424,0.461169411497971,-0.181433283487956,-0.0942369149364391,1.88143333333333,0.190027402162557,-0.8259,-0.904813436495105,0.673316666666666,-0.322511498912374,2.39273338623046,-2.43469475752686
5344,2,15,5,1.50548333222071,1.53435795419853,0.0477167066891986,0.0285531733999196,3.81061666666667,1.96456838111354,0.353616666666666,0.391886563626583,1.12955,0.997035411108322,6.84698337224324,4.26256318434498
5345,2,16,5,1.73796666666667,1.50876521848104,1.25218335336049,0.134358323026962,3.2752,2.65198297777907,0.581583333333333,0.595615697350166,0.9644,1.1010919727552,7.81133335336049,6.2099720391828
5346,2,17,5,1.76018333333333,1.6509520675657,1.04355,1.21343740464751,1.64416666666667,2.71518952314334,0.5052,0.828414035209392,1.29551666666667,0.931836908485519,6.24861666666667,7.12708924059624
5347,2,18,5,1.79545,1.56498933494702,1.0112,0.915353573852273,1.30113333333333,1.30676522789204,0.506866666666667,0.524407871968103,0.8322,0.928448962729192,5.44685,5.65503505396494
5348,2,19,5,1.54898333333333,1.50482694036851,0.815183333333333,1.02581649689734,1.07778333333333,1.07769201139575,0.507116666666667,0.545037231950309,0.967066666666667,0.907279970415149,4.91613333333333,5.32295257620372
5349,2,20,5,1.61071666666667,1.29441938769596,0.4527,0.559768672421943,0.993033333333334,0.825088199592219,0.710949999999999,0.583975295905126,0.715283333333333,0.728687831699399,4.48268333333334,4.60134003080633
5350,2,21,5,2.22148333333333,1.32230789764255,0.421383333333333,0.430908167174914,0.68705,0.728242427530489,0.756416666666666,0.765233841127145,0.545083333333333,0.544282251266667,4.63141666666666,4.2907070008105
5351,2,22,5,0.749483333333334,0.977082392097435,0.3848,0.355234805677319,0.627616666666667,0.608601905400474,0.489016666666666,0.635220942755921,0.394266666666666,0.431673443060487,2.64518333333333,4.10762053275013
5352,2,23,5,0.5246,0.70607884033944,0.297633333333333,0.298969136355495,0.632066666666667,0.625239500097031,0.372633333333333,0.43243293320079,0.217166666666667,0.411876163823015,2.0441,2.608945720069
5353,2,0,6,0.66425,0.566048731251544,0.29055,0.29614267649128,0.54945,0.665899833529427,0.376999999999999,0.378083089773811,0.264716666666667,0.235827562802793,2.14596666666667,2.09473817182296
