,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
3988,0,3,5,0.948266666666667,1.13395829473583,1.9036,1.07501996427412,1.59413333333333,1.15618830176992,0.4281,1.37814126083999,0.252,0.338253666448653,5.1261,5.08156148806852
3989,0,4,5,0.698583333333333,0.747540914841508,1.20286666666667,1.45623059177494,2.65498333333333,1.17280425343385,1.26266666666667,0.506912058716241,0.268783333333333,0.251096793244192,6.08788333333334,4.13458461201073
3990,0,5,5,1.62771666666667,0.555927081983578,1.24450000333333,0.707207702955342,1.22761668666667,1.92013680406967,1.2519,0.944990130903942,0.325883333333333,0.169963384005142,5.67761669,4.29822510391767
3991,0,6,5,0.655216666952769,1.02228794454528,0.281333333333333,0.862017216218803,-0.803283333333333,0.85159815639684,0.233483333333333,0.982342004357352,0.271916666666667,0.307357389436694,0.638666666952769,4.02560271095497
3992,0,7,5,1.52900000470479,0.236815543443813,-0.0637666666666665,-0.0378355544639688,0.76735,-1.24424504510042,-0.218983333333333,-0.00829201559119806,-0.154116666666667,-0.11699455491794,1.85948333803812,-1.17055162662971
3993,0,8,5,1.25301667277018,1.01668254852871,-0.0163666666666668,-0.220734375120407,2.00841666666667,0.425847122798038,-0.54525,-0.620603313985175,-0.790216666666666,-0.459800252348879,1.90960000610352,0.141391729872283
3994,0,9,5,0.197966667429606,0.863295086514848,-1.1152,-0.514274478783282,-2.17021666666667,1.13088810218076,-0.689626666259766,-0.384208861387922,-1.25191666666667,-0.580391660998394,-5.0289933321635,0.51530818752601
3995,0,10,5,-0.391366671244304,-0.0656988538212712,-1.04613333333333,-1.29008425806262,-2.1136,-1.86095261544069,-0.807441666666666,-0.448154637822552,-1.041625,-0.908291708477404,-5.4001666712443,-4.57318207362454
3996,0,11,5,0.661972233072917,-0.544017593208074,-0.508699999999999,-1.10230400310741,-0.839016666666666,-1.76018917225048,-0.0533833333333337,-0.597451704168298,0.0894666666666665,-0.790775695193081,-0.649661100260415,-4.79473816792734
3997,0,12,5,-0.163216666666667,0.552606966381588,-0.802933290608724,-0.0854036907923953,-1.60224166666667,0.0391873624835196,-0.852683333333334,0.448335071095217,-1.02775,-0.0496489431913343,-4.4488249572754,0.905076765976594
3998,0,13,5,-1.05138333435059,-0.03980153262924,-0.204816666666667,0.0108039800040706,-1.16516666666667,-0.626081323858121,-0.649383333333334,-0.157022053008753,-1.02816666666667,-0.244889783955173,-4.09891666768393,-1.05699071344722
3999,0,14,5,0.186916668796539,-0.24945254054786,-0.0027666139556885,0.150130826420021,0.5454,-0.165268462939127,0.315033333333334,0.270524483741739,0.159266666666667,-0.164763763148877,1.20385005484085,-0.158829456474104
4000,0,15,5,0.600466666666666,0.112965543147271,0.0147667433333313,-0.00296100033964429,0.967666666666667,0.529969435877279,1.353,0.236368797815752,0.445233333333333,0.0940397048580455,3.38113341,0.970382481358703
4001,0,16,5,0.571866666666666,0.726525861174784,0.124133411666665,0.12194020266229,0.995783333333333,1.09256078528639,3.86685,1.44549524044812,0.509766666666667,0.55279683783403,6.06840007833333,3.93931892740562
4002,0,17,5,0.610566666666667,0.502987313641466,1.12016672833333,0.163846223440025,0.857066666666667,0.969600957547067,2.35326666666667,2.53418943319363,0.996333333333333,0.525907843233416,5.93740006166667,4.69653177105561
4003,0,18,5,0.576933333333333,0.568560344901933,1.56095,1.08740399598728,0.730666666666667,0.82226904689536,1.8398,2.00925945825052,0.929116666666667,0.888320800480217,5.63746666666667,5.37581364651531
4004,0,19,5,0.60675,0.651129178385589,1.35801666666667,1.3508049790766,0.779383333333333,0.716368265743922,0.679316666666667,1.72736664778782,0.481766666666667,0.819692832295105,3.90523333333334,5.26536190328903
4005,0,20,5,0.77475,0.599059474792011,1.05821666666667,1.26541159319456,0.794766666666667,0.6816320978301,2.23096666666667,0.608260269461308,0.5119,0.475985361423724,5.37060000000001,3.63034879670171
4006,0,21,5,1.02516666666667,0.744532282224878,1.55106666666667,0.935097456228832,0.807716666666666,0.732688156174028,1.51953333333333,2.14622973187171,0.4493,0.506639645472408,5.35278333333334,5.06518727197186
4007,0,22,5,0.590966666666666,0.885483638280037,1.622325,1.31101415079211,0.676283333333333,0.743348438679663,2.71874166666667,1.34652211640622,0.268258333333333,0.451337433188535,5.876575,4.73770577734656
4008,0,23,5,0.564483333333333,0.640060506048866,1.6582,1.49034152904161,0.624016666666666,0.646838028367115,1.21783333333333,2.24760110302591,0.160133333333333,0.266677081137724,4.22466666666666,5.29151824762122
4009,0,0,6,0.638616666666666,0.512401454182762,1.32408333333333,1.54558818177144,0.664033333333333,0.608000293546368,0.771350000000001,1.07568447362722,0.177883333333333,0.173323827755349,3.57596666666666,3.91499823088314
4010,0,1,6,0.557916666666667,0.726188944065692,1.51101666666667,1.3283111543432,0.638883333333333,0.683335436775097,0.764183333333334,0.80496018272262,0.141933333333333,0.254083636210987,3.61393333333334,3.79687935411759
4011,0,2,6,0.6019,0.612186557452811,2.13005,1.15837792709468,0.61075,0.702389279662191,0.762833333333334,0.878021479211509,0.145833333333333,0.196239095754118,4.25136666666667,3.54721433917531
4012,0,3,6,0.57795,0.70880660280941,1.56735,1.78729948577999,0.794683333333334,0.718153494241049,0.904883333333333,0.822751048090677,0.34975,0.173682845712873,4.19461666666667,4.210693476634
4013,0,4,6,1.0488,0.508553039562658,1.66978333333333,1.03211074330961,1.32685,0.513617170715066,1.10925,0.624012778467976,0.1904,0.305550311549614,5.34508333333333,2.98384404360493
4014,0,5,6,0.816083333333334,0.824715437761531,0.736933338333333,1.01460399892204,0.589933354999999,0.686211794123959,0.696699999999999,0.691927996604459,0.500183333333333,0.164904184020869,3.33983336,3.38236341143285
4015,0,6,6,1.02918333323797,0.594465961195601,0.431766666666667,0.540256959586373,-0.584733333333333,0.300749633209908,0.631966666666667,0.450355366864737,0.578533333333334,0.401926841542736,2.08671666657131,2.28775476239935
4016,0,7,6,-0.0647333302815758,0.685047582578029,0.0042999999999997,-0.00483329737588005,0.158999999999999,-1.14841845197982,0.348016666666667,0.267729155459414,-0.3,0.0695803945134524,0.14658333638509,-0.130894616804806
4017,0,8,6,-0.745150003306071,-0.0488533697611026,0.0670333333333332,-0.0838748456325377,-1.05313333333333,-0.3370574149561,-0.13315,0.273683683220857,-0.992483333333333,-0.304569380191418,-2.8568833366394,-0.500671327320301
4018,0,9,6,-0.830833320617676,-0.901970298972636,-0.0593500000000002,-0.060805798238363,-0.474850000000001,-1.67724726981376,-0.67075,-0.217337042614607,-1.04538333333333,-1.23426034892384,-3.08116665395101,-4.09162075856321
4019,0,10,6,-0.486916664886475,-0.679247139969547,-0.674016666666667,-0.435264494016408,-1.13094166666667,-0.214502035293975,-0.653,-0.49520031052608,-1.30775,-0.871648689331901,-4.25262499821981,-2.69586266913791
4020,0,11,6,-1.02874999211629,-0.172515801784638,-0.967699991861979,-0.421871883350004,-0.989566666666667,-0.597341406128489,-0.631083333333333,-0.327119834398068,-1.03808333333333,-0.668481543767081,-4.6551833173116,-2.18733046942828
4021,0,12,6,-0.60826667098999,-0.424745420518462,-1.18948322041829,-0.427915481400165,-0.53605,-0.437147881152194,-0.669649999999999,-0.0296285673090825,-1.10863333333333,-0.42162287450735,-4.11208322474161,-1.74106022488725
4022,0,13,6,0.0746499996185304,-0.0102412470528308,-0.140216665140788,-0.159498787771344,0.37775,0.166544773636421,0.866033333333333,-0.0328246434630782,0.0185499999999999,-0.418143567662715,1.19676666781108,-0.454163472313548
4023,0,14,6,0.379649999777476,0.198703123343117,0.0806167368709302,-0.0231684882019021,0.816183333333333,0.784907117226484,1.0876,0.911169898121209,0.238383333333333,0.15053240800375,2.60243340331507,2.02214405849266
4024,0,15,6,0.451366666666667,0.661117519826299,0.0805334166666645,0.299993083419095,1.61373333333333,1.28540873043572,0.805066666666666,1.30578059807188,0.4465,0.470582557633931,3.39720008333333,4.02288248938692
4025,0,16,6,0.422033333333333,0.550830761355337,0.262716733333332,0.184813923909314,1.67101666666667,1.53772600066983,0.931783333333334,0.85265617978813,0.340116666666666,0.517778196862226,3.62766673333333,3.64380506258483
4026,0,17,6,0.47165,0.565910206183388,0.677966666666667,0.335816141581535,1.46173333333333,1.59975351585108,3.6207,1.10907555244691,0.677783333333333,0.442700439316517,6.90983333333333,4.05325585537943
4027,0,18,6,0.42125,0.544666623553124,1.09335,0.845455618509475,1.51958333333333,1.5600779750321,2.46586666666667,2.43650641355794,0.654133333333333,0.656918129757019,6.15418333333333,6.04362476040965
4028,0,19,6,0.591066666666666,0.502312789267204,1.50335,1.0696657040037,1.01063333333333,1.30333774120283,1.89535,2.39806775115535,0.4243,0.613685225606467,5.4247,5.88706921123555
4029,0,20,6,0.938633333333334,0.620991755623768,1.692,1.40984152854744,0.716266666666668,0.926183878873351,1.95016666666667,1.73423545189502,0.695716666666667,0.42725526957227,5.99278333333334,5.11850788451185
4030,0,21,6,0.416983333333333,0.833596996964446,1.71258333333333,1.57564804522686,0.562216666666667,0.743625243179492,1.12023333333333,1.93199468258713,0.307133333333333,0.647464587934271,4.11914999999999,5.7323295558922
4031,0,22,6,2.04935833333333,0.446601091660126,1.16765,1.41116944525547,0.63285,0.592119052745032,0.633466666666666,0.954258776739825,0.683125,0.277768576722886,5.16645,3.68191694312333
4032,0,23,6,2.82375,1.40607259812514,1.40686666666667,1.13618829691796,0.5542,0.603423835884344,0.499133333333333,0.566255504976279,0.66205,0.636583522353354,5.946,4.34852375825709
4033,0,0,0,2.08176666666667,2.01401297797471,1.25325,1.46352598037721,0.554866666666667,0.606512640053699,0.528983333333333,0.525347595718312,0.836400000000001,0.604141664167195,5.25526666666667,5.21354085829113
4034,0,1,0,2.12766666666667,1.87734511018853,1.40043333333333,1.31226555498402,0.6113,0.618645521777162,0.752749999999999,0.572029899280766,0.4617,0.853480346546962,5.35385,5.23376643277744
4035,0,2,0,1.70025,1.65010376155709,1.68168333333333,1.1598692708645,0.567500000000001,0.668217846351983,0.773016666666667,0.769735562599322,0.153933333333333,0.555971462048289,4.87638333333333,4.80389790342119
4036,0,3,0,1.38108333333333,1.54224500803966,1.50051666666667,1.43186798021224,0.530216666666667,0.678859806048838,0.718183333333333,0.696058127732016,0.2663,0.159491985885748,4.3963,4.5085229079185
4037,0,4,0,1.67408333333333,1.29806598138471,1.25045,1.11231368351308,1.1947,0.430840799940981,0.38655,0.561336246871669,0.155433333333333,0.261760605494746,4.66121666666666,3.66431731720519
4038,0,5,0,1.07998333333333,1.06497553232112,1.169733355,1.02831705665455,0.352650041666666,0.933960329145462,0.28615,0.300656304401811,0.378366696449121,0.172167195128196,3.26688342644912,3.50007641765114
4039,0,6,0,1.09519999879201,0.882966159813305,0.568933333333334,0.868008078156625,-0.414283333333333,-0.0146060188718873,0.4008,0.172357528432117,0.2985,0.322256517666381,1.94914999879201,2.23098226519654
4040,0,7,0,0.857349999745686,0.450646286208531,-0.0400166666666663,0.0465852925116201,-1.48965,-0.932905111302702,0.12745,0.153823775706184,0.0888166666666665,-0.00147717346981674,-0.456050000254314,-0.283326930346183
4041,0,8,0,0.320683341471354,0.660315019450708,-0.120120003255208,-0.304627925267753,-2.31523333333333,-1.75697435543224,-0.514666666666666,-0.314319325951573,-1.07201666666667,-0.187507583340779,-3.70135332845052,-1.90311417054164
4042,0,9,0,0.13371666615804,0.291690739010741,-0.754333333333333,-0.81716146490636,-2.81918333333333,-2.15437341327612,-1.15871666666667,-0.570568704338099,-1.71531666666667,-1.01387133096864,-6.31383333384196,-4.26428417447848
4043,0,10,0,0.545016668701171,0.0569667278612969,-1.69176666666667,-1.27389653904615,-2.74488333333333,-2.49761193843098,-1.65873333333333,-1.04856633193636,-1.97288333333333,-1.48335277173051,-7.52324999796549,-6.2464608532827
4044,0,11,0,-0.13856666056315,-0.118005903110229,-1.79184995727539,-1.57764623883191,-0.851266666666667,-2.52944585476046,-1.71123333333333,-1.25291481539231,-1.97235,-1.46240679645447,-6.46526661783854,-6.94041960854938
4045,0,12,0,-0.179933329772949,-0.296449536459255,-1.37033323160807,-1.23262721722939,0.1051,-0.802978196006664,-1.54721666666667,-1.08912787908748,-1.64953333333333,-1.40170713165132,-4.64191656138102,-4.82288996043411
4046,0,13,0,-0.185099999745687,-0.200914566089715,-0.13345,-0.690977378543081,0.28235,-0.107176915708137,-1.11555,-0.970010229241863,-1.37705,-1.00240110453131,-2.52879999974569,-2.9714801941141
4047,0,14,0,-0.092633276759873,-0.124376142795687,0.146316674931844,-0.046074129934375,0.220833333333333,0.186332066091692,-0.0688,-0.495381451523292,-0.210916666666667,-0.651285217221081,-0.00519993516136302,-1.13078487538274
4048,0,15,0,9.99999974737874E-08,0.197537034433214,0.348816666666667,0.375910426868279,0.2132,0.553053805199719,0.539633333333333,0.137788765926894,0.307716666666667,0.0193033175517179,1.40936676666666,1.28359334997982
4049,0,16,0,9.99999974737874E-08,0.154782330694069,0.387100029999999,0.5771994271194,0.80665,0.501351041879593,1.43083333333333,0.876840676951615,0.600416666666667,0.531755301217604,3.22500012999999,2.64192877786228
4050,0,17,0,0.762533356666666,0.103874399039902,1.11176667333333,0.528493160363388,2.29303333333333,0.885636216222533,1.35791666666667,1.4803081352748,0.527566666666667,0.674482527592376,6.05281669666666,3.672794438493
4051,0,18,0,1.05325,0.814037240224286,1.22455,1.13561633903444,4.17431666666667,2.00656241041849,1.96361666666667,1.42809082364022,0.6538,0.597396591798942,9.06953333333334,5.98170340511638
4052,0,19,0,1.02701666666667,1.0150792072683,1.51971666666667,1.29589193847129,0.99605,3.11170938760129,2.14463333333333,2.03584700976388,0.736983333333332,0.594827087891515,6.4244,8.05335463099628
4053,0,20,0,1.25626666666667,0.821790326254418,1.74346666666667,1.40915761176685,1.02803333333333,0.875745390015558,1.50923333333333,2.01078069226897,0.47495,0.555726214051086,6.01195,5.67320023435688
4054,0,21,0,1.33971666666667,1.09271266990627,1.50436666666667,1.269367285818,0.843666666666667,0.903682490228352,0.9735,1.31300773172831,0.5271,0.47308962258605,5.18835000000001,5.05185980026698
4055,0,22,0,0.533641666666667,1.13204057638893,1.1622,1.18485635411962,0.616983333333333,0.778136509541464,1.6811,0.909845024819405,0.454975,0.524702822451972,4.4489,4.52958128732139
4056,0,23,0,1.94498333333333,0.521422097886359,1.4399,0.913940714904432,0.585216666666666,0.57967141286227,0.7796,1.37456401467911,0.875983333333333,0.484406016582349,5.62568333333333,3.87400425691452
4057,0,0,1,0.969866666666666,1.31804921966849,1.09738333333333,1.3689757859042,0.604133333333333,0.58362638503655,0.713449999999999,0.717641623616711,0.61585,0.693456058887233,4.00068333333333,4.68174907311319
4058,0,1,1,1.85248333333333,0.764848215918984,1.58735,1.02790627626784,0.60945,0.615883965126361,0.765416666666667,0.623901625892028,0.134866666666667,0.510779761575377,4.94956666666666,3.54331984478059
4059,0,2,1,0.949533333333333,1.22668200302445,1.40833333333333,1.32541379446016,0.645258333333333,0.65461688062834,0.575999999999999,0.778879594181778,0.142916666666667,0.165475502011387,3.72204166666666,4.15106777430612
4060,0,3,1,1.11258333333333,0.849193820132743,1.2791,1.3968448199946,0.7133,0.754963540244108,0.951216666666666,0.599622264317371,0.175383333333333,0.158223780643456,4.23158333333333,3.75884822533228
4061,0,4,1,1.39316666666667,0.885233493777672,1.74313333333333,0.963789051843529,1.70805,0.620874103944978,1.35363333333333,0.754791492546928,0.247116666666667,0.125662458761843,6.4451,3.35035060087495
4062,0,5,1,0.989294444529215,1.05606313528686,1.17553333333333,1.1285211419757,0.128333378333332,1.21241704906514,1.1033,1.11206299153958,0.156,0.0989077456172993,3.55246115619588,4.60797206348458
4063,0,6,1,1.21218333355586,0.577576108459669,0.633766666666667,0.816715295156533,0.0474833333333339,0.354891061842667,0.630099999999999,0.773816766934425,0.0502999999999999,0.0619257280553722,2.57383333355586,2.58492496044867
4064,0,7,1,0.627383335876465,0.533948775618726,-0.167891666666667,0.0549173143311866,0.0740166666666666,-0.147651967031274,-0.405483333333333,0.253944436368223,-0.36455,-0.338104462947626,-0.236524997456868,0.357054096339235
4065,0,8,1,0.240149998474121,0.0742953044306909,-0.0087833333333331,-0.465108269001221,-0.710100000000001,-0.336513622771982,-1.07466666666667,-0.47711806860811,-1.10253333333333,-0.744501065151527,-2.65593333485921,-1.94894572110215
4066,0,9,1,-0.0186000005086266,0.0536099761086233,-0.125725,-0.0259062820157749,-2.97743333333333,-1.36068647570269,-1.528,-0.932702280000517,-1.4967,-0.979997496433553,-6.14645833384196,-3.24568255804391
4067,0,10,1,0.0134500020345056,-0.0531270810292261,-1.29475,-1.01884920474454,-2.51325,-2.48951399349321,-1.11378333333334,-1.61758063091783,-1.81941666666667,-1.85405901685479,-6.7277499979655,-7.0331299270396
4068,0,11,1,-0.0203833287556967,-0.0873038654408395,-1.71431666666667,-1.51675323043525,-2.42168333333333,-2.34891068158664,-1.84216666666667,-0.962147297052848,-1.64053333333333,-1.6188244053568,-7.6390833287557,-6.53393947987238
4069,0,12,1,-1.56553333740234,-0.0324182356860398,-1.2325,-1.62903959174745,-1.78445,-2.329659964728,-1.62991666666667,-1.34685775712054,-1.70618333333333,-1.53105612068126,-7.91858333740234,-6.86903166996328
4070,0,13,1,-1.41691665115356,-1.39510021055972,-0.54796657816569,-1.27343821968288,-1.29601663411458,-1.66998379624179,-1.19391666666667,-1.114478419235,-1.32701666666667,-1.45909816423639,-5.78183319676717,-6.91209880995578
4071,0,14,1,-0.15343325484815,-1.18343963050356,-0.0103165938193777,-0.399563535364285,-0.122616664632161,-0.793621592886668,1.2404,-0.97164879755789,-0.100283333333333,-1.08385488916868,0.853750153366978,-4.43212844548108
4072,0,15,1,0.240033404999999,0.163302216376743,0.0418000883333311,0.172298128486451,0.922583333333333,0.249299618542882,2.98781666666667,1.13465807017034,0.1884,0.142307815137254,4.38063349333333,1.86186584871367
4073,0,16,1,0.377633371666666,0.39043087671159,0.348266710002262,0.181178848424808,2.39401666666667,1.06726242644821,2.09338333333333,2.21208037429614,0.267633333333333,0.312989031709484,5.48093341500226,4.16394155759024
4074,0,17,1,1.10776666833333,0.519594371005744,0.241883336671193,0.432886538848554,1.23566666666667,2.03474853215121,1.12463333333333,1.87302254027292,0.6731,0.319458022811925,4.38305000500452,5.17971000509035
4075,0,18,1,1.64365,1.02716535408865,0.991483338340124,0.294000462690626,2.67343333333333,1.36486050332559,2.5315,1.06997258728694,0.497383333333333,0.530939205046693,8.33745000500679,4.28693811243849
4076,0,19,1,1.6952,1.45351430818564,1.90375,0.899075940550312,1.52908333333333,2.37465479874339,2.0426,2.28222621784368,0.433816666666667,0.552693704651131,7.60445,7.56216496997415
4077,0,20,1,0.981816666666667,1.4880231776586,1.94796666666667,1.69058258555648,0.865866666666667,1.19096841332436,1.91518333333333,2.01242343121085,0.783416666666666,0.39702136077412,6.49425,6.7790189685244
4078,0,21,1,0.473075,0.82686858672555,1.76241666666667,1.57737252398061,0.539833333333333,0.863755364008964,1.45463333333333,1.81804423028494,0.2939,0.659033870249126,4.52385833333333,5.74507457524919
4079,0,22,1,1.12915833333333,0.484639236001062,1.72359166666667,1.45260277397262,0.539991666666667,0.541646002661415,0.244675,1.31597461431415,0.1542,0.32538212501534,3.79161666666667,4.12024475196459
4080,0,23,1,0.858266666666667,1.03165205832073,1.53896666666667,1.46200632084647,0.517816666666667,0.568052887663637,0.2289,0.226737694582811,0.152483333333333,0.154808584717682,3.29643333333334,3.44325754613133
4081,0,0,2,1.37198333333333,0.809138816570202,1.43883333333333,1.2365449663035,0.547533333333333,0.541055047984275,0.227433333333333,0.217663146743795,0.172116666666667,0.153395882340801,3.75789999999999,2.95779785994257
4082,0,1,2,1.24953333333333,1.41246579493928,1.94575,1.29364480960231,0.530966666666667,0.579373854146732,0.228133333333333,0.224624018438518,0.131033333333333,0.153175682664744,4.08541666666666,3.66328415979159
4083,0,2,2,1.28795,1.30766987253445,2.07898333333333,1.78685675112199,0.565033333333333,0.646916342377544,0.227883333333333,0.30218486988515,0.1463,0.164040397035154,4.30615,4.20766823295429
4084,0,3,2,1.48878333333333,1.38716487725454,1.40735,1.55910263683386,0.583266666666666,0.723486473454563,0.2259,0.322265121769444,0.1455,0.183380422366826,3.8508,4.17539953167923
4085,0,4,2,1.20118333333333,1.27956683350275,1.73596666666667,1.1529042608376,1.83743333333333,0.421625680807382,0.775083333333333,0.0850582713092613,0.370866666666666,0.0774271403963287,5.92053333333333,3.01658218685332
4086,0,5,2,1.41065,1.03394806226232,1.66485000166893,1.07742034682635,0.169650021666666,1.40576307205453,0.689549999999999,0.641933751910515,0.0911,0.184184125181645,4.0258000233356,4.34324935823537
4087,0,6,2,1.65839999961853,1.23039215602424,0.4372,1.1493799365587,0.0459166666666672,0.0979610144487311,0.26965,0.473855405888259,-0.0326833333333333,0.0507964632893652,2.37848333295186,3.00238497620929
4088,0,7,2,0.674266671752929,0.683576607106992,-0.122633333333334,0.146285082195203,0.0731166666666673,-0.330133857924003,0.341716666666666,0.0949082869202234,-0.501283333333333,-0.331502562487402,0.465183338419595,0.263133555811013
4089,0,8,2,0.518716662597656,0.275162355719318,-0.0871166666666662,-0.0433833195271972,-0.2857,-0.265681781295937,-1.02921666666667,0.260399511065017,-1.02335,-0.737145529625506,-1.90666667073568,-0.510648763664304
4090,0,9,2,-0.137766665140787,0.130759688652374,-0.0900333333333343,-0.102937924137478,-2.69893333333333,-0.67570439184719,-1.4619,-1.03676460010764,-1.0764,-0.993852073142124,-5.46503333180745,-2.67849930058206
4091,0,10,2,0.0443333216349284,-0.0264051529738184,-0.2845,-0.533595204283421,-1.7659,-2.61829198794632,-1.37171666666667,-1.36366626495425,-1.00678333333333,-1.06797130266389,-4.38456667836507,-5.60992991282171
4092,0,11,2,-0.174749999491374,0.122854089776608,-1.3362,-0.284086732454354,-1.76996666666667,-1.30403377180903,-1.35576666666667,-1.10074420553115,-1.03196666666667,-0.867483297706927,-5.66864999949138,-3.43349391772485
4093,0,12,2,-0.24979999923706,-0.0781877168610627,-0.144633333333333,-1.26556701581909,-0.628816653951009,-1.38596108233897,-0.509133333333334,-1.1989742029617,-0.089183333333333,-0.992416682901683,-1.62156665318807,-4.9211067008825
4094,0,13,2,-0.150766665776571,0.000242346000737544,-0.101733333333333,0.00456214158982892,-0.309816651407877,-0.379351905767797,-0.0423,-0.440405157461558,-0.0195500000000002,0.143047313582841,-0.624166650517781,-0.671905262055948
4095,0,14,2,-0.0922332414830279,0.0746240098261419,0.126083342234293,0.101720235895525,0.0111167058308918,-0.176810754910095,3.24056666666667,0.082388193825493,0.2788,0.183647914859627,3.56433347324883,0.265569599496692
4096,0,15,2,0.626766711666666,0.171567817978619,0.44215,0.430811805245199,0.0653000583333318,0.265874804459844,2.56346666666667,2.52826590006187,0.448483333333333,0.446987538280687,4.14616677,3.84350786602622
4097,0,16,2,1.05215,0.786115185271312,0.489983333333333,0.609706926171578,0.221650001666667,0.546766005747166,1.7506,2.30572969817463,0.710266666666667,0.566157195596793,4.22465000166667,4.81447501096148
4098,0,17,2,0.874283333333333,1.13532077284111,1.07711667167346,0.547313601285279,0.4012,0.118406556516062,1.43,1.52765950721635,0.959833333333333,0.682887517355613,4.74243333834013,4.01158795521442
4099,0,18,2,1.1857,0.909016066158966,1.33848333333333,1.15738533728165,1.65296668833333,0.547837536919769,1.9496,1.47712641954586,0.42645,0.978621511607222,6.55320002166666,5.06998687151347
4100,0,19,2,1.16161666666667,1.31417934093369,1.59686666666667,1.27904200303924,0.74353334,1.46089622651529,1.02316666666667,1.94026075933919,0.5492,0.497557006278535,5.07438334000001,6.49193533610595
4101,0,20,2,1.26268333333333,1.21210540482716,1.57423333333333,1.58580199499241,0.960466666666667,0.885206471731251,1.88221666666667,1.20027630792908,0.462900000000001,0.593892687699113,6.1425,5.47728286717902
4102,0,21,2,1.374,1.23573221424488,1.6092,1.43663480070918,0.684583333333333,0.913393045333423,1.95503333333333,1.76980789068188,0.496666666666666,0.513856630865127,6.11948333333333,5.8694245818345
4103,0,22,2,1.37616666666667,1.32791964012179,1.14340833333333,1.53553401030415,0.535825,0.658134849397808,0.571775,1.89657262211179,0.487125,0.464074087161652,4.1143,5.88223520909718
4104,0,23,2,1.43975,1.39595212218906,1.33356666666667,1.17286323355144,0.554383333333333,0.505224520191182,0.23165,0.543571202424411,0.233583333333333,0.490774335680908,3.79293333333334,4.108385414037
4105,0,0,3,1.54765,1.29685364158306,1.20481666666667,1.14246842700467,0.54215,0.573287604013015,0.23095,0.247917680175717,0.63325,0.249590835823269,4.15881666666667,3.51011818859972
4106,0,1,3,1.22821666666667,1.50078835689756,1.36553333333333,1.09870342755215,0.513883333333333,0.548383903718698,0.230116666666666,0.265617336181546,0.39995,0.652692454302589,3.7377,4.06618547865254
4107,0,2,3,1.0661,1.16062358416911,1.27923333333333,1.10292841482531,2.05141666666667,0.423328955713722,0.228833333333333,0.208495756703862,0.529633333333333,0.359795939384705,5.15521666666667,3.2551726507967
4108,0,3,3,1.43368333333333,1.21151609129704,1.3923,1.27583018008763,1.04463333333333,1.88169995465249,0.228483333333333,0.311209778043194,0.540683333333333,0.574446916690307,4.63978333333333,5.25470292077066
4109,0,4,3,1.08675,1.30920364192474,1.52953333333333,1.0228620089626,1.13445,0.775800997439955,0.545083333333333,0.0281181320710503,0.383316666666667,0.445746538860223,4.67913333333333,3.58173131925857
4110,0,5,3,1.47936666666667,0.944946568676705,1.7072,0.916195834569512,0.366216666666667,0.827048232150391,1.4992,0.416372425518264,0.260533333333333,0.245810058381146,5.31251666666667,3.35037311929602
4111,0,6,3,0.891633333444595,1.16134783662861,1.44281666666667,1.09078048798867,0.226233333333333,-0.0337612268922693,0.729000000000001,1.23038175715871,0.0045666666666666,0.228094715125754,3.29425000011127,3.67684357000947
4112,0,7,3,1.80605000093778,0.468596651505141,1.35028333333333,0.669556188550464,0.199433333333333,-0.0570235966604228,0.547116666666667,0.474401377442308,0.246166666666667,-0.283694950484243,4.14905000093778,1.27183567035325
4113,0,8,3,1.4700833316803,1.36139949306578,1.13411666666667,0.695274042339744,0.0843666666666665,0.0510947709128168,0.7408,0.42844078188924,0.34295,-0.00335068899406599,3.77231666501364,2.53285839921351
4114,0,9,3,0.0678500035603835,0.901328967994613,0.356716666666666,0.734207178248009,-0.618716666666667,-0.185568625714475,-1.00193333333333,0.715863872618457,-1.14738333333333,0.0184071939970376,-2.34346666310628,2.18423858714364
4115,0,10,3,0.095333331044515,-0.0429968729714385,-0.0639833333333332,-0.0800329260912783,-0.973833333333334,-1.48627691756942,-1.10476666666667,-1.17579987458424,-1.59386666666667,-1.42684310213566,-3.64111666895549,-4.21194969335203
4116,0,11,3,-0.237516659800211,-0.0615519507277737,0.269283333333332,-0.0918899372633342,-0.0377666666666669,-1.2581047938793,-0.104416666666666,-0.783831836104023,-0.807933333333333,-1.39776234819345,-0.918349993133545,-3.59314086616788
4117,0,12,3,0.853700004084905,-0.228039652775694,0.20973334496816,0.196267807632856,0.1227,-0.135907067995477,0.0709,-0.126264293095618,0.170983333333333,-0.864983388051581,1.4280166823864,-1.15892659428551
4118,0,13,3,1.27686666666667,0.840877315115692,0.719800031709671,0.505084609263072,0.11150001,0.498784597372721,1.10876666666667,0.369329023006349,0.141583333333333,0.388848584872708,3.35851670837634,2.60292412963054
4119,0,14,3,1.42245,1.09417408127582,1.07878333333333,0.808238164138709,0.60575,0.741053111408246,0.6456,1.26938368588835,0.34745,0.240961962752055,4.10003333333333,4.15381100546318
4120,0,15,3,1.02215,1.23445311333541,1.34253333333333,0.958119552322691,2.18075,0.807357895126437,1.79648333333333,0.597066799783172,0.401966666666667,0.372220176291421,6.74388333333333,3.96921753685913
